university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HSU,,Nghệ thuật số,7210408,"A01, D01, D14, D09",16,Điểm thi TN THPT
HSU,,Quản trị sự kiện,7340412,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Bảo hiểm,7340204,"A00, A01, D01, D09, D03",18,Điểm thi TN THPT
HSU,,Marketing,7340114,"A00, A01, D01, D09, D03",16,"Digital Marketing
Điểm thi TN THPT"
HSU,,Bất động sản,7340116,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Quan hệ công chúng,7320108,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Thương mại điện tử,7340122,"A00, A01, D01, D09, D03",16,Điểm thi TN THPT
HSU,,Kinh tế,7340113,"A00, A01, D01, D09, D03",16,"Kinh tế thể thao
Điểm thi TN THPT"
HSU,,Luật,7380107,"A00, A01, D01, D09, D03",16,"Luật kinh tế
Điểm thi TN THPT"
HSU,,Luật,7380108,"A00, A01, D01, D09, D03",16,"Luật quốc tế
Điểm thi TN THPT"
HSU,,Trí tuệ nhân tạo,7480201,"A00, A01, D01, D07, D03",16,Điểm thi TN THPT
HSU,,Quay phim,7210304,"A01, D01, D14, D09",16,Điểm thi TN THPT
SGU,,Công nghệ thông tin,7480201CLC,"A00, A01",23.46,Điểm thi TN THPT
SGU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,A00,23,Điểm thi TN THPT
SGU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,A01,22,Điểm thi TN THPT
SGU,,"Công nghệ kỹ thuật điện, điện tử",7510301,A01,22.5,Điểm thi TN THPT
SGU,,"Công nghệ kỹ thuật điện, điện tử",7510301,A00,23.5,Điểm thi TN THPT
SGU,,Kỹ thuật điện tử - viễn thông,7520207,A01,20,Điểm thi TN THPT
SGU,,Kỹ thuật điện tử - viễn thông,7520207,A00,21,Điểm thi TN THPT
SGU,,Công nghệ kỹ thuật môi trường,7510406,A00,16.05,Điểm thi TN THPT
SGU,,Công nghệ kỹ thuật môi trường,7510406,B00,17.05,Điểm thi TN THPT
SGU,,Sư phạm Lịch sử - Địa lý,7140249,C00,23,Điểm thi TN THPT
SGU,,Sư phạm khoa học tự nhiên,7140247,"A00, B00",24.1,Điểm thi TN THPT
SGU,,Khoa học môi trường,7440301,B00,17.05,Điểm thi TN THPT
SGU,,Khoa học môi trường,7440301,A00,16.05,Điểm thi TN THPT
SGU,,Kỹ thuật phần mềm,7480103,"A00, A01",25.31,Điểm thi TN THPT
SGU,,Quản trị văn phòng,7340406,D01,24,"Điểm thi TN THPT
Môn chính: Văn"
SGU,,Quản trị văn phòng,7340406,C04,25,Điểm thi TN THPT
SGU,,Giáo dục Tiểu học,7140202,D01,24.65,Điểm thi TN THPT
SGU,,Giáo dục Chính trị,7140205,C00,24.25,Điểm thi TN THPT
SGU,,Thông tin - thư viện,7320201,"D01, C04",21.8,Điểm thi TN THPT
SGU,,Sư phạm Mỹ thuật,7140222,H00,18.75,Điểm thi TN THPT
SGU,,Quản trị kinh doanh,7340101,D01,24.26,"Điểm thi TN THPT
Môn chính: Toán"
SGU,,Quản trị kinh doanh,7340101,A01,25.26,Điểm thi TN THPT
SGU,,Tài chính - Ngân hàng,7340201,D01,23.9,"Điểm thi TN THPT
Môn chính: Toán"
SGU,,Tài chính - Ngân hàng,7340201,C01,24.9,Điểm thi TN THPT
SGU,,Sư phạm Toán học,7140209,A00,27.01,Điểm thi TN THPT
SGU,,Sư phạm Lịch sử,7140218,C00,24.5,Điểm thi TN THPT
SGU,,Sư phạm Tiếng Anh,7140231,D01,26.96,"Điểm thi TN THPT
Môn chính: Anh"
SGU,,Quản lý giáo dục,7140114,D01,22.55,Điểm thi TN THPT
SGU,,Quản lý giáo dục,7140114,C04,23.55,Điểm thi TN THPT
SGU,,Kinh doanh quốc tế,7340120,D01,25.16,Điểm thi TN THPT
SGU,,Kinh doanh quốc tế,7340120,A01,26.16,Điểm thi TN THPT
SGU,,Sư phạm Âm nhạc,7140221,N01,24.25,Điểm thi TN THPT
SGU,,Sư phạm Ngữ văn,7140217,C00,25.5,Điểm thi TN THPT
SGU,,Giáo dục Mầm non,7140201,"M01, M02",21.6,Điểm thi TN THPT
SGU,,Sư phạm Hóa học,7140212,A00,25.78,Điểm thi TN THPT
SGU,,Sư phạm Sinh học,7140213,B00,23.28,Điểm thi TN THPT
SGU,,Sư phạm Địa lý,7140219,"C00, C04",24.53,Điểm thi TN THPT
SGU,,Kỹ thuật điện,7520201,A01,21.05,Điểm thi TN THPT
SGU,,Kỹ thuật điện,7520201,A00,22.05,Điểm thi TN THPT
SGU,,Sư phạm Vật lý,7140211,A00,24.86,Điểm thi TN THPT
SGU,,Toán ứng dụng,7460112,A01,22.53,Điểm thi TN THPT
SGU,,Toán ứng dụng,7460112,A00,23.53,"Điểm thi TN THPT
Môn chính: Toán"
SGU,,Quốc tế học,7310601,D01,24.48,"Điểm thi TN THPT
Môn chính: Anh"
SGU,,Việt Nam học,7310630,C00,21.5,Điểm thi TN THPT
SGU,,Ngôn ngữ Anh,7220201,D01,26.06,"Điểm thi TN THPT
Chuyên ngành Thương mại và Du lịch"
SGU,,Tâm lý học,7310401,D01,24.05,
SGU,,Thanh nhạc,7210205,N02,20.5,Điểm thi TN THPT
SGU,,Kế toán,7340301,D01,23.5,"Điểm thi TN THPT
Môn chính: Toán"
SGU,,Kế toán,7340301,C01,24.5,Điểm thi TN THPT
SGU,,Luật,7380101,D01,23.85,Điểm thi TN THPT
SGU,,Luật,7380101,C03,24.85,Điểm thi TN THPT
SGU,,Giáo dục Chính trị,7140205,C19,24.25,Điểm thi TN THPT
SGU,,Sư phạm Toán học,7140209,A01,27.01,Điểm thi TN THPT
SGU,,Công nghệ thông tin,7480201,"A00, A01",24.48,Điểm thi TN THPT
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,"A00, A01, D01, D07",17,Điểm thi TN THPT
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,"A01, D01, D07",16,"Chất lượng cao
Điểm thi TN THPT"
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,"A01, D01, D96, D07",25.25,"Chất lượng cao
Điểm thi TN THPT"
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,"A01, D01, D07, D08",16,"Chất lượng cao
Điểm thi TN THPT"
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,"A01, D01, D96, D07",26.4,"Chất lượng cao
Điểm thi TN THPT"
OU,Luật kinh tế,Luật,7380107C,"A01, D01, D07, D14",25.1,"Luật kinh tế - Chất lượng cao
Điểm thi TN THPT"
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,"A01, D01, D14, D78",25.9,"Chất lượng cao
Điểm thi TN THPT"
OU,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D07",25.9,Điểm thi TN THPT
OU,Kế toán,Kế toán,7340301C,"A01, D01, D96, D07",24.15,"Chất lượng cao
Điểm thi TN THPT"
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82",26.1,Điểm thi TN THPT
OU,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, C03",26.25,Điểm thi TN THPT
OU,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, D01, D07",26.1,Điểm thi TN THPT
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,"A00, B00, D01, D07",16,Điểm thi TN THPT
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",26.4,Điểm thi TN THPT
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",25.85,Điểm thi TN THPT
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,"A00, A01, D01, D07",19,Điểm thi TN THPT
OU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, D07",26.45,Điểm thi TN THPT
OU,Công tác xã hội,Công tác xã hội,7760101,"A01, D01, C00, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83",18.8,Điểm thi TN THPT
OU,Đông Nam Á học,Đông Nam Á học,7310620,"A01, D01, C00, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83",23.1,Điểm thi TN THPT
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"D01, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83",25.9,Điểm thi TN THPT
OU,Luật kinh tế,Luật,7380107,"A00, A01, D01, C00, D03, D06, D05",25.7,"Luật kinh tế
C00 cao hơn 1.5đ
Điểm thi TN THPT"
OU,Xã hội học,Xã hội học,7310301,"A01, D01, C00, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83",23.1,Điểm thi TN THPT
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D78",26.8,Điểm thi TN THPT
OU,Khoa học máy tính,Khoa học máy tính,7480101,"A00, A01, D01, D07",25.55,Điểm thi TN THPT
OU,Kế toán,Kế toán,7340301,"A00, A01, D01, D07",25.7,Điểm thi TN THPT
OU,Kinh tế,Kinh tế,7310101,"A00, A01, D01, D07",25.8,Điểm thi TN THPT
OU,Marketing,Marketing,7340115,"A00, A01, D01, D07",26.95,Điểm thi TN THPT
OU,Luật,Luật,7380101,"A00, A01, D01, C00, D03, D06, D05",25.2,"C00 cao hơn 1.5đ
Điểm thi TN THPT"
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,"A00, A01, D01, D07, XDHB",20,Học bạ
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,"A01, D01, D07",20,Học bạ
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,"A01, D01, D96, D07, XDHB",20,"Chất lượng cao
Xét học bạ"
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,"A01, D01, D07, D08, XDHB",18,"Chất lượng cao
Xét học bạ"
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,"A01, D01, D96, D07",22,"Chất lượng cao
Xét học bạ"
OU,Luật,Luật,7380107C,"A01, D01, D07, D14",21.25,Xét học bạ
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,"A01, D01, D14, D78, XDHB",24,"Chất lượng cao
Xét học bạ"
OU,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D07",22.75,Xét học bạ
OU,Kế toán,Kế toán,7340301C,"A01, D01, D96, D07, XDHB",20,"Chất lượng cao
Xét học bạ"
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, XDHB",26.25,Xét học bạ
OU,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, C03",0,"Học sinh giỏi + Chứng chỉ ngoại ngữ
Xét học bạ"
OU,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, D01, D07, XDHB",25.25,Học bạ
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,"A00, B00, D01, D07",18,Học bạ
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",0,HSG+CCNN
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07, XDHB",26.5,Học bạ
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,"A00, A01, D01, D07",20,Xét học bạ
OU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, D07, XDHB",25.25,Học bạ
OU,Công tác xã hội,Công tác xã hội,7760101,"A01, D01, C00, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83, XDHB",18,Xét học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,"A01, D01, C00, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83, XDHB",18,Xét học bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"D01, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83, XDHB",23.75,Học bạ
OU,Luật kinh tế,Luật,7380107,"A00, A01, D01, C00, D03, D06, D05, XDHB",24.8,"Luật kinh tế
Học bạ"
OU,Xã hội học,Xã hội học,7310301,"A01, D01, C00, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83, XDHB",18,Xét học bạ
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D78",0,HSG+ CCNN
OU,Khoa học máy tính,Khoa học máy tính,7340302,"A00, A01, D01, D07, XDHB",22.75,Học bạ
OU,Kế toán,Kế toán,7340301,"A00, A01, D01, D07, XDHB",25.75,Học bạ
OU,Kinh tế,Kinh tế,7310101,"A00, A01, D01, D07, XDHB",25.4,Học bạ
OU,Marketing,Marketing,7340115,"A00, A01, D01, D07, XDHB",25,Học bạ
OU,Luật,Luật,7380101,"A00, A01, D01, C00, D03, D06, D05, XDHB",23.9,Học bạ
OU,Logistics và Quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D07",26.8,Điểm thi TN THPT
OU,Logistics và Quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D07, XDHB",26.3,Học bạ
OU,Du lịch,Du lịch,7810101,"A00, A01, D01, C03",24.5,Điểm thi TN THPT
OU,Du lịch,Du lịch,7810101,"A00, A01, D01, C03, XDHB",25.75,Học bạ
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,"A01, D01, D07, D08",19,Điểm thi TN THPT
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204C,XDHB,20,Học bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,XDHB,20,"Chất lượng cao
Học bạ"
OU,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,XDHB,24.75,Học bạ
OU,Kiểm toán,Kiểm toán,7340302C,XDHB,20,"Chất lượng cao
Học bạ"
OU,Kiểm toán,Kiểm toán,7340302,XDHB,25.35,Học bạ
OU,Khoa học máy tính,Khoa học máy tính,7340302C,XDHB,20,Xét học bạ
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204C,"D01, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82",25.75,"Chất lượng cao
Điểm thi TN THPT"
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,"D01, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83",24.9,"Chất lượng cao
Điểm thi TN THPT"
OU,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"D01, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83",26.7,Điểm thi TN THPT
OU,Kiểm toán,Kiểm toán,7340302,"A01, D01, D96, D07",25.2,Điểm thi TN THPT
OU,Khoa học máy tính,Khoa học máy tính,7420201C,"A00, A01, D01, D07",24,"Chất lượng cao
Điểm thi TN THPT"
VHU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, D01, C00, C04",18,Điểm thi TN THPT
VHU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A01, D01, D07, D10",19,Điểm thi TN THPT
VHU,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01",16.05,Điểm thi TN THPT
VHU,,Quản trị khách sạn,7810201,"A00, D01, C00, C04",18,Điểm thi TN THPT
VHU,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D15, D10",19,Điểm thi TN THPT
VHU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01",19,Điểm thi TN THPT
VHU,,Công nghệ sinh học,7420201,"A00, B00, D07, D08",19,Điểm thi TN THPT
VHU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C04",19,Điểm thi TN THPT
VHU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C04",19,Điểm thi TN THPT
VHU,,Đông phương học,7310608,"A01, D01, C00, D15",18,Điểm thi TN THPT
VHU,,Ngôn ngữ Nhật,7220209,"A01, D01, D15, D10",17.5,Điểm thi TN THPT
VHU,,Ngôn ngữ Pháp,7220203,"A01, D01, D15, D10",20.5,Điểm thi TN THPT
VHU,,Việt Nam học,7310630,"D01, C00, D14, D15",20,Điểm thi TN THPT
VHU,,Xã hội học,7310301,"A00, D01, C00, C04",16,Điểm thi TN THPT
VHU,,Văn hoá học,7229040,"D01, C00, D14, D15",20,Điểm thi TN THPT
VHU,,Ngôn ngữ Anh,7220201,"A01, D01, D15, D10",19,Điểm thi TN THPT
VHU,,Tâm lý học,7310401,"A00, B00, D01, C00",18.5,Điểm thi TN THPT
VHU,,Thanh nhạc,7210205,M00,7,Thi tuyển môn chuyên ngành
VHU,,Văn học,7229030,"D01, C00, D14, D15",16,Điểm thi TN THPT
VHU,,Du lịch,7810101,"A00, D01, C00, C04",18,Điểm thi TN THPT
VHU,,Piano,7210208,M00,5,Xét tuyển môn Ngữ văn
VHU,,Khoa học máy tính,7480101,"A00, A01, D01, C01",16.5,Điểm thi TN THPT
VHU,,Kế toán,7340301,"A00, A01, D01, C04",19,Điểm thi TN THPT
VHU,,Công nghệ thực phẩm,7540101,"A00, B00, D07, A02",16.5,Điểm thi TN THPT
VHU,,Quản trị khách sạn,7220802,"A00, C00, D07, C04",18,Điểm thi TN THPT
VHU,,Quan hệ công chúng,7320108,"D01, C00, D14, D15",18,Điểm thi TN THPT
VHU,,Thanh nhạc,7210205,M01,5,Xét tuyển môn Ngữ văn
VHU,,Thanh nhạc,7210205,M00,5,Thi tuyển môn cơ sở
VHU,,Piano,7210205,M00,5,Thi tuyển môn cơ sở
VHU,,Piano,7210205,M00,7,Thi tuyển môn chuyên ngành
GDU,,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D01, C01",15,Điểm thi TN THPT
GDU,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, C01",15,Điểm thi TN THPT
GDU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00",16.5,Điểm thi TN THPT
GDU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Ngôn ngữ Anh,7220201,"A00, A01, D01, C00",15.5,Điểm thi TN THPT
GDU,,Kế toán,7340301,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D01, C14, XDHB",5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, C14, XDHB",5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Quản trị kinh doanh,7340101,"A00, D01, C04, A09, XDHB",5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Tài chính - Ngân hàng,7340201,"A00, D01, C04, A09",5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Ngôn ngữ Anh,7220201,"D01, D96, D14, D15, XDHB",5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Kế toán,7340301,"A00, D01, C04, A09, XDHB",5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Quản trị khách sạn,734115,"A00, A01, D01, C04, XDHB",5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Đông phương học,7310608,"A00, D01, D15, C01, XDHB",5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Logistics và Quản lý chuỗi cung ứng,7510605,XDHB,5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Kinh doanh quốc tế,7340120,XDHB,5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Truyền thông đa phương tiện,7320104,XDHB,5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Marketing,7340115,XDHB,5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Luật,7380101,XDHB,5.5,"Học bạ
Tổng điểm trung bình (điểm trung bình lớp 10 + điểm trung bình lớp 11 + điểm trung bình học kỳ 1 lớp 12)/3"
GDU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01",16,Điểm thi TN THPT
GDU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Quản trị khách sạn,7810201,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Marketing,7340115,"A00, A01, D01, C00",16,Điểm thi TN THPT
GDU,,Luật,7380101,"A00, A01, D01, C00",15,Điểm thi TN THPT
GDU,,Đông phương học,7310608,"A00, A01, D01, C00",15.5,Điểm thi TN THPT
GDU,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C00",15,Điểm thi TN THPT
HCMUL,,Quản trị kinh doanh,7340101,D01,25,Điểm thi TN THPT
HCMUL,,Luật,7380101,A00,24.5,Điểm thi TN THPT
HCMUL,,Luật,7380101,A01,24.5,Điểm thi TN THPT
HCMUL,,Luật,7380101,D01,24.75,Điểm thi TN THPT
HCMUL,,Quản trị kinh doanh,7340101,"A00, A01",25.25,Điểm thi TN THPT
HCMUL,,Quản trị - Luật,7340102,"A00, A01",25.5,Điểm thi TN THPT
HCMUL,,Quản trị - Luật,7340102,"D01, D03, D06",24.5,Điểm thi TN THPT
HCMUL,,Ngôn ngữ Anh,7220201,D01,25,Điểm thi TN THPT
HCMUL,,Luật,7380101,C00,27.5,Điểm thi TN THPT
HCMUL,,Luật,7380101,"D03, D06",24.5,Điểm thi TN THPT
HCMUL,,Quản trị kinh doanh,7340101,"D03, D06",24.5,Điểm thi TN THPT
HCMUL,,Quản trị kinh doanh,7340101,"D87, D88",24.5,Điểm thi TN THPT
HCMUL,,Ngôn ngữ Anh,7220201,D14,26,Điểm thi TN THPT
HCMUL,,Ngôn ngữ Anh,7220201,D66,27.5,Điểm thi TN THPT
HCMUL,,Ngôn ngữ Anh,7220201,D84,27.5,Điểm thi TN THPT
HCMUL,,Luật,7380109,"D01, D03, D06",26.5,Điểm thi TN THPT
HCMUL,,Luật,7380109,D66,28.5,Điểm thi TN THPT (Ngành luật thương mại quốc tế)
HCMUL,,Luật,7380109,"D87, D88",26.5,Điểm thi TN THPT (Ngành luật thương mại quốc tế)
HCMUL,,Luật,7380109,A01,26.5,Điểm thi TN THPT (Ngành luật thương mại quốc tế)
HCMUL,,Luật,7380109,"D69, D70",26.5,Điểm thi TN THPT (Ngành luật thương mại quốc tế)
HCMUL,,Luật,7380109,D84,28.5,Điểm thi TN THPT (Ngành luật thương mại quốc tế)
HCMUL,,Quản trị - Luật,7340102,D01,25.25,Điểm thi TN THPT
HCMUL,,Quản trị - Luật,7340102,D84,27.75,Điểm thi TN THPT
HCMUL,,Quản trị - Luật,7340102,"D87, D88",25,Điểm thi TN THPT
HCMUL,,Quản trị kinh doanh,7340101,D84,26.75,Điểm thi TN THPT
HCA,,Quản lý nhà nước,7310205,"A00, A01, D01, C00, XDHB",26.25,Học bạ
HCA,,Luật,7380101,"A00, A01, D01, C00, XDHB",26.35,Học bạ
HCA,,Xây dựng Đảng và chính quyền nhà nước,7310202,"C00, C04, C03, C14, XDHB",25,Học bạ
HCA,,Chính trị học,7310201,"C00, C04, C03, C14, XDHB",24.5,Học bạ
HCA,,Công tác xã hội,7760101,"D01, C00, D14, C14, XDHB",23.65,Học bạ
UEH,Quản trị dịch vụ du lịch và lữ hành,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D07",24,Điểm thi TN THPT
UEH,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D07",26.2,Điểm thi TN THPT
