university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HSU,,Luật,7380108,DGNLHCM,600,Luật quốc tế
HSU,,Công nghệ thông tin,7480201,DGNLHCM,600,
HSU,,Trí tuệ nhân tạo,7480107,DGNLHCM,600,
HSU,,Kỹ thuật phần mềm,7480103,DGNLHCM,600,
HSU,,Mạng máy tính và Truyền thông dữ liệu,7480102,DGNLHCM,600,
HSU,,Công nghệ tài chính,7340205,DGNLHCM,600,
HSU,,Thiết kế đồ họa,7210403,DGNLHCM,600,
HSU,,Thiết kế thời trang,7210404,DGNLHCM,600,
HSU,,Quay phim,7210304,DGNLHCM,600,ngành Phim
HSU,,Thiết kế nội thất,7580108,DGNLHCM,600,
HSU,,Nghệ thuật số,7210408,DGNLHCM,600,
HSU,,Ngôn ngữ Anh,7220201,DGNLHCM,600,
HSU,,Nhật Bản học,7310613,DGNLHCM,600,
HSU,,Tâm lý học,7310401,DGNLHCM,600,
HSU,,Quản trị kinh doanh,7340101,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Marketing,7340115,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Kinh doanh quốc tế,7340120,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Quản trị nhân lực,7340404,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Kế toán,7340301,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Bất động sản,7340116,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Quan hệ công chúng,7320108,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Thương mại điện tử,7340122,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Quản trị khách sạn,7810201,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Quản trị sự kiện,7340412,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Quản trị công nghệ truyền thông,7340410,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Digital Marketing,7340114,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Kinh tế,7310113,"A00, A01, D01, D03, D09, XDHB",6,"Xét học bạ, Kinh tế thể thao"
HSU,,Luật,7380107,"A00, A01, D01, D03, D09, XDHB",6,"Xét học bạ, Luật kinh tế"
HSU,,Luật,7380108,"A00, A01, D01, D03, D09, XDHB",6,"Xét học bạ, Luật quốc tế"
HSU,,Công nghệ thông tin,7480201,"A00, A01, D01, D03, D07, XDHB",6,Xét học bạ
HSU,,Trí tuệ nhân tạo,7480107,"A00, A01, D01, D03, D07, XDHB",6,Xét học bạ
HSU,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, D03, D07, XDHB",6,Xét học bạ
HSU,,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D01, D03, D07, XDHB",6,Xét học bạ
HSU,,Công nghệ tài chính,7340205,"A00, A01, D01, D03, D09, XDHB",6,Xét học bạ
HSU,,Thiết kế đồ họa,7210403,"A01, D01, D09, D14, XDHB",6,Xét học bạ
HSU,,Thiết kế thời trang,7210404,"A01, D01, D09, D14, XDHB",6,Xét học bạ
HSU,,Quay phim,7210304,"A01, D01, D09, D14, XDHB",6,"Xét học bạ, ngành Phim"
HSU,,Thiết kế nội thất,7580108,"A01, D01, D09, D14, XDHB",6,Xét học bạ
HSU,,Nghệ thuật số,7210408,"A01, D01, D09, D14, XDHB",6,Xét học bạ
HSU,,Ngôn ngữ Anh,7220201,"D01, D09, D14, D15, XDHB",6,"Tiếng Anh*2, TA>=5, Xét học bạ"
HSU,,Nhật Bản học,7310613,"D01, D09, D14, D15, XDHB",6,Xét học bạ
HSU,,Tâm lý học,7310401,"A01, D01, D08, D09, XDHB",6,Xét học bạ
SGU,,Công nghệ thông tin,7480201CLC,"A00, A01",23.38,"Điểm thi TN THPT
CLC"
SGU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,A00,22.55,Điểm thi TN THP
SGU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,A01,21.55,Điểm thi TN THP
SGU,,"Công nghệ kỹ thuật điện, điện tử",7510301,A01,22.25,Điểm thi TN THPT
SGU,,"Công nghệ kỹ thuật điện, điện tử",7510301,A00,23.25,Điểm thi TN THPT
SGU,,Kỹ thuật điện tử - viễn thông,7520207,A01,21.3,Điểm thi TN THPT
SGU,,Kỹ thuật điện tử - viễn thông,7520207,A00,22.3,Điểm thi TN THPT
SGU,,Công nghệ kỹ thuật môi trường,7510406,A00,15.5,Điểm thi TN THPT
SGU,,Công nghệ kỹ thuật môi trường,7510406,B00,16.5,Điểm thi TN THPT
SGU,,Khoa học môi trường,7440301,B00,16.45,Điểm thi TN THPT
SGU,,Khoa học môi trường,7440301,A00,15.45,Điểm thi TN THPT
SGU,,Kỹ thuật phần mềm,7480103,"A00, A01",24.94,
SGU,,Quản trị văn phòng,7340406,D01,21.63,Điểm thi TN THPT
SGU,,Quản trị văn phòng,7340406,C04,22.63,Điểm thi TN THPT
SGU,,Giáo dục Tiểu học,7140202,D01,23.1,Điểm thi TN THP
SGU,,Giáo dục Chính trị,7140205,C00,25.5,Điểm thi TN THP
SGU,,Thông tin - thư viện,7320201,"D01, C04",19.95,Điểm thi TN THPT
SGU,,Quản trị kinh doanh,7340101,D01,22.16,Điểm thi TN THPT
SGU,,Quản trị kinh doanh,7340101,A01,23.16,Điểm thi TN THPT
SGU,,Tài chính - Ngân hàng,7340201,D01,22.44,Điểm thi TN THPT
SGU,,Tài chính - Ngân hàng,7340201,C01,23.44,Điểm thi TN THPT
SGU,,Sư phạm Toán học,7140209,A00,27.33,Điểm thi TN THP
SGU,,Quản lý giáo dục,7140114,D01,21.15,Điểm thi TN THPT
SGU,,Quản lý giáo dục,7140114,C04,22.15,Điểm thi TN THPT
SGU,,Kinh doanh quốc tế,7340120,D01,24.48,Điểm thi TN THPT
SGU,,Kinh doanh quốc tế,7340120,A01,25.48,Điểm thi TN THPT
SGU,,Giáo dục Mầm non,7140201,"M01, M02",19,Điểm thi TN THP
SGU,,Kỹ thuật điện,7520201,A01,19,Điểm thi TN THP
SGU,,Kỹ thuật điện,7520201,A00,20,Điểm thi TN THP
SGU,,Sư phạm Vật lý,7140211,A00,26.9,Điểm thi TN THP
SGU,,Toán ứng dụng,7460112,A01,23.15,Điểm thi TN THPT
SGU,,Toán ứng dụng,7460112,A00,24.15,Điểm thi TN THPT
SGU,,Quốc tế học,7310601,D01,18,Điểm thi TN THPT
SGU,,Việt Nam học,7310630,C00,22.25,"CN Văn hoá- Du lịch 
Điểm thi TN THPT"
SGU,,Ngôn ngữ Anh,7220201,D01,24.24,"CN Thương mại và Du lịch
Điểm thi TN THPT"
SGU,,Tâm lý học,7310401,D01,22.27,Điểm thi TN THPT
SGU,,Thanh nhạc,7210205,N02,23.25,Điểm thi TN THPT
SGU,,Kế toán,7340301,D01,22.65,Điểm thi TN THPT
SGU,,Kế toán,7340301,C01,23.65,Điểm thi TN THPT
SGU,,Luật,7380101,D01,22.8,Điểm thi TN THPT
SGU,,Luật,7380101,C03,22.8,
SGU,,Công nghệ thông tin,7480201CLC,DGNLHCM,778,Chương trình Chất lượng cao
SGU,,Công nghệ kỹ thuật điện tử - viễn thông,7510302,DGNLHCM,753,
SGU,,"Công nghệ kỹ thuật điện, điện tử",7510301,DGNLHCM,783,
SGU,,Kỹ thuật điện tử - viễn thông,7520207,DGNLHCM,783,
SGU,,Công nghệ kỹ thuật môi trường,7510406,DGNLHCM,659,
SGU,,Khoa học môi trường,7440301,DGNLHCM,706,
SGU,,Kỹ thuật phần mềm,7480103,DGNLHCM,898,
SGU,,Quản trị văn phòng,7340406,DGNLHCM,756,
SGU,,Thông tin - thư viện,7320201,DGNLHCM,654,
SGU,,Quản trị kinh doanh,7340101,DGNLHCM,806,
SGU,,Tài chính - Ngân hàng,7340201,DGNLHCM,782,
SGU,,Quản lý giáo dục,7140114,DGNLHCM,762,
SGU,,Kinh doanh quốc tế,7340120,DGNLHCM,869,
SGU,,Kỹ thuật điện,7520201,DGNLHCM,733,
SGU,,Toán ứng dụng,7460112,DGNLHCM,794,
SGU,,Quốc tế học,7310601,DGNLHCM,759,
SGU,,Việt Nam học,7310630,DGNLHCM,692,
SGU,,Ngôn ngữ Anh,7220201,DGNLHCM,833,
SGU,,Tâm lý học,7310401,DGNLHCM,830,
SGU,,Kế toán,7340301,DGNLHCM,765,
SGU,,Luật,7380101,DGNLHCM,785,
SGU,,Sư phạm Toán học,7140209,A01,26.33,Điểm thi TN THP
SGU,,Công nghệ thông tin,7480201,"A00, A01",24.28,Điểm thi TN THPT
SGU,,Công nghệ thông tin,7480201,DGNLHCM,816,
SGU,,Du lịch,7810101,DGNLHCM,782,
SGU,,Du lịch,7810101,"D01, C00",24.45,Điểm thi TN THP
SGU,,Sư phạm Hóa học,7140212,A00,26.28,Điểm thi TN THP
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,"A00, A01, D01, D07",16,Điểm thi TN THPT
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,"A00, A01, D01, D07",16,"CLC, Điểm thi TN THPT"
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,"A01, D01, D96, D07",20.6,"CLC, Điểm thi TN THPT"
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,"B00, A01, D07, D08",16,"CLC, Điểm thi TN THPT"
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,"A01, D01, D96, D07",20,"CLC, Điểm thi TN THPT"
OU,Luật kinh tế,Luật,7380107C,"A01, D01, D07, D14",21.5,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,"A01, D01, D14, D78",22.4,"CLC, Điểm thi TN THPT"
OU,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D07",23.5,Điểm thi TN THPT
OU,Kế toán,Kế toán,7340301C,"A01, D01, D96, D07",21.5,"CLC,Điểm thi TN THPT"
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, D78, D06, D83, DD2",24.1,Điểm thi TN THPT
OU,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, C03",25,Điểm thi TN THPT
OU,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, D01, D07",25.4,Điểm thi TN THPT
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,"A00, B00, D07, A02",16,Điểm thi TN THPT
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",23.3,Điểm thi TN THPT
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",23.6,Điểm thi TN THPT
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,"A00, A01, D01, D07",16,Điểm thi TN THPT
OU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, D07",24.7,Điểm thi TN THPT
OU,Công tác xã hội,Công tác xã hội,7760101,"A01, D01, C00, D78, D06, D83, DD2",20,Điểm thi TN THPT
OU,Đông Nam Á học,Đông Nam Á học,7310620,"A01, D01, C00, D78, D06, D83, DD2",20,Điểm thi TN THPT
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"D01, D78, D06, D83, DD2",23.2,Điểm thi TN THPT
OU,Luật kinh tế,Luật,7380107,"A00, A01, D01, C00, D03, D06, D05",23.6,Điểm thi TN THPT
OU,Xã hội học,Xã hội học,7310301,"A01, D01, C00, D78, D06, D83, DD2",22,Điểm thi TN THPT
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D78",24.9,Điểm thi TN THPT
OU,Khoa học máy tính,Khoa học máy tính,7480101,"A00, A01, D01, D07",24.5,Điểm thi TN THPT
OU,Kế toán,Kế toán,7340301,"A00, A01, D01, D07",23.3,Điểm thi TN THPT
OU,Kinh tế,Kinh tế,7310101,"A00, A01, D01, D07",23.4,Điểm thi TN THPT
OU,Marketing,Marketing,7340115,"A00, A01, D01, D07",25.25,Điểm thi TN THPT
OU,Luật,Luật,7380101,"A00, A01, D01, C00, D03, D06, D05",23.2,Điểm thi TN THPT
OU,Khoa học máy tính,Khoa học máy tính,7480101C,"A00, A01, D01, D07",24.3,"CLC, Điểm thi TN THPT"
OU,Kinh tế,Kinh tế,7310101C,"A00, A01, D01, D07",19,"CLC, Điểm thi TN THPT"
OU,Luật kinh tế,Luật,7380107C,"A01, D01, D07, D14, XDHB",25.25,CLCHọc bạ
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,"A00, B00, D07, A02, XDHB",18,Học bạ
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,"A00, A01, D01, D07, XDHB",21,Học bạ
OU,Đông Nam Á học,Đông Nam Á học,7310620,"A01, D01, C00, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83, XDHB, DD2",22,Học bạ
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,"D01, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83, XDHB, DD2",24.75,CLCHọc bạ
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,"A00, A01, D01, D07, XDHB",21,Học bạ
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,"A00, A01, D01, D07, XDHB",21,CLCHọc bạ
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,"A01, D01, D96, D07, XDHB",24.5,CLCHọc bạ
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,"B00, A01, D07, D08, XDHB",18,CLCHọc bạ
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,"A01, D01, D96, D07, XDHB",24.8,CLCHọc bạ
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,"A01, D01, D14, D78, XDHB",26.5,CLCHọc bạ
OU,Kế toán,Kế toán,7340301C,"A01, D01, D96, D07, XDHB",23.25,CLCHọc bạ
OU,Công tác xã hội,Công tác xã hội,7760101,"A01, D01, C00, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83, XDHB, DD2",18,Học bạ
OU,Xã hội học,Xã hội học,7310301,"A01, D01, C00, D78, D03, D04, D06, D02, D05, D79, D80, D81, D82, D83, XDHB, DD2",23.5,Học bạ
OU,Khoa học máy tính,Khoa học máy tính,7480101C,"A00, A01, D01, D07, XDHB",26.5,CLCHọc bạ
OU,Kinh tế,Kinh tế,7310101,"A00, A01, D01, D07, XDHB",25,CLCHọc bạ
OU,Logistics và Quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D07",25.2,Điểm thi TN THPT
OU,Du lịch,Du lịch,7810101,"A00, A01, D01, C03",23.8,Điểm thi TN THPT
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,"A00, B00, D01, D07",20.25,Điểm thi TN THPT
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,"A00, B00, A01, D07, XDHB",26.25,Học bạ
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204C,"D01, D78, D06, D83, DD2",22.5,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,"D01, D78, D06, D83, DD2",23,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"D01, D78, D06, D83, DD2",24.3,Điểm thi TN THPT
OU,Kiểm toán,Kiểm toán,7340302,"A01, D01, D96, D07",24.25,Điểm thi TN THPT
OU,,Quản lý công,7340403,"A00, A01, D01, D07, XDHB",23,Học bạ
OU,,Quản lý công,7340403,"A00, A01, D01, D07",16,Điểm thi TN THPT
VHU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01",22,Điểm thi TN THPT
VHU,,Khoa học máy tính,7480101,"A00, A01, D01, C01",21.05,Điểm thi TN THPT
VHU,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C01",21,Điểm thi TN THPT
VHU,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01",21.35,Điểm thi TN THPT
VHU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C04",23,Điểm thi TN THPT
VHU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C04",22,Điểm thi TN THPT
VHU,,Kế toán,7340301,"A00, A01, D01, C04",22,Điểm thi TN THPT
VHU,,Luật,7380101,"A00, A01, D01, C04",21.05,Điểm thi TN THPT
VHU,,Thương mại điện tử,7340122,"A00, A01, D01, C04",22,Điểm thi TN THPT
VHU,,Kinh tế,7310101,"A00, A01, D01, C04",20.05,Điểm thi TN THPT
VHU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C04",22,Điểm thi TN THPT
VHU,,Công nghệ sinh học,7420201,"A00, A02, B00, D07",20,Điểm thi TN THPT
VHU,,Công nghệ thực phẩm,7540101,"A00, A02, B00, D07",18.35,Điểm thi TN THPT
VHU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, C00, D01, C04",22,Điểm thi TN THPT
VHU,,Quản trị khách sạn,7810201,"A00, C00, D01, C04",21,Điểm thi TN THPT
VHU,,Du lịch,7810101,"A00, C00, D01, C04",21,Điểm thi TN THPT
VHU,,Xã hội học,7310301,"A00, C00, D01, C04",21,Điểm thi TN THPT
VHU,,Tâm lý học,7310401,"A00, B00, C00, D01",22,Điểm thi TN THPT
VHU,,Quan hệ công chúng,7320108,"C00, D01, D14, D15",23,Điểm thi TN THPT
VHU,,Văn học,7229030,"C00, D01, D14, D15",22,Điểm thi TN THPT
VHU,,Việt Nam học,7310630,"C00, D01, D14, D15",20.25,Điểm thi TN THPT
VHU,,Văn hoá học,7229040,"C00, D01, D14, D15",20.75,Điểm thi TN THPT
VHU,,Ngôn ngữ Anh,7220201,"A01, D01, D10, D15",22,Điểm thi TN THPT
VHU,,Ngôn ngữ Nhật,7220209,"A01, D01, D10, D15",21,Điểm thi TN THPT
VHU,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D10, D15",21,Điểm thi TN THPT
VHU,,Ngôn ngữ Pháp,7220203,"A01, D01, D10, D15",21,Điểm thi TN THPT
VHU,,Đông phương học,7310608,"A01, D01, D10, D15",21.05,Điểm thi TN THPT
VHU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VHU,,Khoa học máy tính,7480101,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VHU,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VHU,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VHU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Kế toán,7340301,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Luật,7380101,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Thương mại điện tử,7340122,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Kinh tế,7310101,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Công nghệ sinh học,7420201,"A00, A02, B00, D07, XDHB",18,Xét học bạ
VHU,,Công nghệ thực phẩm,7540101,"A00, A02, B00, D07, XDHB",18,Xét học bạ
VHU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, C00, D01, C04, XDHB",18,Xét học bạ
VHU,,Quản trị khách sạn,7810201,"A00, C00, D01, C04, XDHB",18,Xét học bạ
VHU,,Du lịch,7810101,"A00, C00, D01, C04, XDHB",18,Xét học bạ
VHU,,Xã hội học,7310301,"A00, C00, D01, C04, XDHB",18,Xét học bạ
VHU,,Tâm lý học,7310401,"A00, B00, C00, D01, XDHB",18,Xét học bạ
VHU,,Quan hệ công chúng,7320108,"C00, D01, D14, D15, XDHB",18,Xét học bạ
VHU,,Văn học,7229030,"C00, D01, D14, D15, XDHB",18,Xét học bạ
VHU,,Việt Nam học,7310630,"C00, D01, D14, D15, XDHB",18,Xét học bạ
VHU,,Văn hoá học,7229040,"C00, D01, D14, D15, XDHB",18,Xét học bạ
VHU,,Ngôn ngữ Anh,7220201,"A01, D01, D10, D15, XDHB",18,Xét học bạ
VHU,,Ngôn ngữ Nhật,7220209,"A01, D01, D10, D15, XDHB",18,Xét học bạ
VHU,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D10, D15, XDHB",18,Xét học bạ
VHU,,Ngôn ngữ Pháp,7220203,"A01, D01, D10, D15, XDHB",18,Xét học bạ
VHU,,Đông phương học,7310608,"A01, D01, D10, D15, XDHB",18,Xét học bạ
VHU,,Công nghệ thông tin,7480201,DGNLHCM,550,
VHU,,Khoa học máy tính,7480101,DGNLHCM,550,
VHU,,Truyền thông đa phương tiện,7320104,DGNLHCM,550,
VHU,,Kỹ thuật điện tử - viễn thông,7520207,DGNLHCM,550,
VHU,,Quản trị kinh doanh,7340101,DGNLHCM,550,
VHU,,Tài chính - Ngân hàng,7340201,DGNLHCM,550,
VHU,,Kế toán,7340301,DGNLHCM,550,
VHU,,Luật,7380101,DGNLHCM,550,
VHU,,Thương mại điện tử,7340122,DGNLHCM,550,
VHU,,Kinh tế,7310101,DGNLHCM,550,
VHU,,Logistics và Quản lý chuỗi cung ứng,7510605,DGNLHCM,550,
VHU,,Công nghệ sinh học,7420201,DGNLHCM,550,
VHU,,Công nghệ thực phẩm,7540101,DGNLHCM,550,
VHU,,Quản trị dịch vụ du lịch và lữ hành,7810103,DGNLHCM,550,
VHU,,Quản trị khách sạn,7810201,DGNLHCM,550,
VHU,,Du lịch,7810101,DGNLHCM,550,
VHU,,Xã hội học,7310301,DGNLHCM,550,
VHU,,Tâm lý học,7310401,DGNLHCM,550,
VHU,,Quan hệ công chúng,7320108,DGNLHCM,550,
VHU,,Văn học,7229030,DGNLHCM,550,
VHU,,Việt Nam học,7310630,DGNLHCM,550,
