university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
SGU,,Quản lý giáo dục,7140114,D01,22.39,Tốt nghiệp THPT
SGU,,Quản lý giáo dục,7140114,C04,23.39,Tốt nghiệp THPT
SGU,,Kinh doanh quốc tế,7340120,D01,23.98,Tốt nghiệp THPT
SGU,,Kinh doanh quốc tế,7340120,A01,24.98,Tốt nghiệp THPT
SGU,,Giáo dục Mầm non,7140201,"M01, M02",20.8,Tốt nghiệp THPT
SGU,,Kỹ thuật điện,7520201,A01,20.61,Tốt nghiệp THPT
SGU,,Kỹ thuật điện,7520201,A00,21.61,Tốt nghiệp THPT
SGU,,Sư phạm Vật lý,7140211,A00,24.61,Tốt nghiệp THPT
SGU,,Toán ứng dụng,7460112,A01,22.3,Tốt nghiệp THPT
SGU,,Toán ứng dụng,7460112,A00,23.3,Tốt nghiệp THPT
SGU,,Quốc tế học,7310601,D01,22.77,Tốt nghiệp THPT
SGU,,Việt Nam học,7310630,C00,22.2,Tốt nghiệp THPT
SGU,,Ngôn ngữ Anh,7220201,D01,24.58,Tốt nghiệp THPT
SGU,,Tâm lý học,7310401,D01,23.8,Tốt nghiệp THPT
SGU,,Kế toán,7340301,D01,22.29,Tốt nghiệp THPT
SGU,,Kế toán,7340301,C01,23.29,Tốt nghiệp THPT
SGU,,Luật,7380101,D01,22.87,Tốt nghiệp THPT
SGU,,Luật,7380101,C03,23.87,Tốt nghiệp THPT
SGU,,Sư phạm Toán học,7140209,A01,25.31,Tốt nghiệp THPT
SGU,,Du lịch,7810101,"D01, C00",23.01,Tốt nghiệp THPT
SGU,,Sư phạm Hóa học,7140212,A00,25.28,Tốt nghiệp THPT
SGU,,Khoa học dữ liệu,7460108,"A00, A01",21.74,Tốt nghiệp THPT
SGU,,Quản trị nhà hàng và dịch vụ ăn uống,7810202,"D01, C00",22.8,Tốt nghiệp THPT
SGU,,Sư phạm Sinh học,7140213,B00,23.82,Tốt nghiệp THPT
SGU,,Sư phạm Ngữ văn,7140217,C00,25.81,Tốt nghiệp THPT
SGU,,Sư phạm Lịch sử,7140218,C00,25.66,Tốt nghiệp THPT
SGU,,Sư phạm Địa lý,7140219,"C00, C04",23.45,Tốt nghiệp THPT
SGU,,Sư phạm Âm nhạc,7140221,N01,23.01,Tốt nghiệp THPT
SGU,,Sư phạm Mỹ thuật,7140222,H00,21.26,Tốt nghiệp THPT
SGU,,Sư phạm Tiếng Anh,7140231,D01,26.15,Tốt nghiệp THPT
SGU,,Sư phạm khoa học tự nhiên,7140247,"A00, B00",24.25,Đào tạo giáo viên trung học cơ sở; Tốt nghiệp THPT
SGU,,Sư phạm Lịch sử - Địa lý,7140249,C00,24.21,Đào tạo giáo viên THCS; Tốt nghiệp THPT
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,"A00, A01, D01, D07",16.5,Tốt nghiệp THPT
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,"A00, A01, D01, D07",16.5,Tốt nghiệp THPT; CLC
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,"A01, D01, D96, D07",22,Tốt nghiệp THPT
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,"B00, A01, D07, D08",16.5,Tốt nghiệp THPT; CLC
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,"A01, D01, D96, D07",22.6,Tốt nghiệp THPT; CLC
OU,Luật kinh tế,Luật,7380107C,"A01, D01, D07, D14",23.1,Tốt nghiệp THPT; CLC
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,"A01, D01, D14, D78",23.6,Tốt nghiệp THPT; CLC
OU,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D07",23.7,Tốt nghiệp THPT
OU,Kế toán,Kế toán,7340301C,"A01, D01, D96, D07",21.25,Tốt nghiệp THPT; CLC
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,"D01, D78, D06, D83, DD2",25,Tốt nghiệp THPT
OU,Quản trị nhân lực,Quản trị nhân lực,7340404,"A00, A01, D01, C03",24.3,Tốt nghiệp THPT
OU,Công nghệ thông tin,Công nghệ thông tin,7480201,"A00, A01, D01, D07",24.5,Tốt nghiệp THPT
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,"A00, B00, D07, A02",19.3,Tốt nghiệp THPT
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101,"A00, A01, D01, D07",24,Tốt nghiệp THPT
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,"A00, A01, D01, D07",23.9,Tốt nghiệp THPT
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,"A00, A01, D01, D07",17.5,Tốt nghiệp THPT
OU,Kinh doanh quốc tế,Kinh doanh quốc tế,7340120,"A00, A01, D01, D07",24.9,Tốt nghiệp THPT
OU,Công tác xã hội,Công tác xã hội,7760101,"A01, D01, C00, D78, D06, D83, DD2",21.5,Tốt nghiệp THPT
OU,Đông Nam Á học,Đông Nam Á học,7310620,"A01, D01, C00, D78, D06, D83, DD2",22.6,Tốt nghiệp THPT
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"D01, D78, D06, D83, DD2",23.3,Tốt nghiệp THPT
OU,Luật kinh tế,Luật,7380107,"A00, A01, D01, C00, D03, D06, D05",23.9,Tốt nghiệp THPT
OU,Xã hội học,Xã hội học,7310301,"A01, D01, C00, D78, D06, D83, DD2",24.1,Tốt nghiệp THPT
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201,"A01, D01, D14, D78",25,Tốt nghiệp THPT
OU,Khoa học máy tính,Khoa học máy tính,7480101,"A00, A01, D01, D07",24,Tốt nghiệp THPT
OU,Kế toán,Kế toán,7340301,"A00, A01, D01, D07",23.8,Tốt nghiệp THPT
OU,Kinh tế,Kinh tế,7310101,"A00, A01, D01, D07",24,Tốt nghiệp THPT
OU,Marketing,Marketing,7340115,"A00, A01, D01, D07",25.25,Tốt nghiệp THPT
OU,Luật,Luật,7380101,"A00, A01, D01, C00, D03, D06, D05",23.4,Tốt nghiệp THPT
OU,Khoa học máy tính,Khoa học máy tính,7480101C,"A00, A01, D01, D07",22.7,Tốt nghiệp THPT; CLC
OU,Kinh tế,Kinh tế,7310101C,"A00, A01, D01, D07",23,Tốt nghiệp THPT; CLC
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,"A00, A01, D01, D07, XDHB",20,Nhận hết HSG + Học bạ có CCNN+ Học bạ: 20
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,"A00, A01, D01, D07, XDHB",20,Chất lượng cao; Nhận hết HSG + Học bạ có CCNN+ Học bạ: 20
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,"A01, D01, D96, D07, XDHB",25.1,Chất lượng cao; Nhận hết HSG + Học bạ có CCNN+ Học bạ: 25.1
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,"B00, A01, D07, D08, XDHB",23.4,Nhận hết HSG + Học bạ có CCNN+ Học bạ: 23.4
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,"A01, D01, D96, D07, XDHB",24.25,Nhận hết HSG + Học bạ có CCNN+ Học bạ: 24.25
OU,Luật kinh tế,Luật,7380107C,"A01, D01, D07, D14, XDHB",25.75,Chất lượng cao; Nhận hết HSG + Học bạ có CCNN+ Học bạ: 25.75
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,"A01, D01, D14, D78, XDHB",26.25,Chất lượng cao; Nhận hết HSG + Học bạ có CCNN+ Học bạ: 26.25
OU,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,"A00, A01, D01, D07, XDHB",27.7,Nhận hết HSG + Học bạ có CCNN+ Học bạ: 27.7
OU,Kế toán,Kế toán,7340301C,"A01, D01, D96, D07, XDHB",24.25,Chất lượng cao; Nhận hết HSG + Học bạ có CCNN+ Học bạ: 24.25
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,"B00, B08, A01, D07, XDHB",18,Chất lượng cao; Nhận hết HSG + Học bạ có CCNN+ Học bạ: 18
OU,Quản lý xây dựng,Quản lý xây dựng,7580302,"A00, A01, D01, D07, XDHB",20,Nhận hết HSG + Học bạ có CCNN+ Học bạ: 20
OU,Công tác xã hội,Công tác xã hội,7760101,"A01, D01, C00, D78, XDHB",23.25,Nhận hết HSG + Học bạ có CCNN+ Học bạ: 23.25
OU,Đông Nam Á học,Đông Nam Á học,7310620,"A01, D01, C00, D78, XDHB",23.5,Nhận hết HSG + Học bạ có CCNN+ Học bạ: 23.5
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209,"D01, D78, XDHB",26.4,Nhận hết HSG + Học bạ có CCNN + Học bạ: 26.4
OU,Xã hội học,Xã hội học,7310301,"A01, D01, C00, D78, XDHB",25.3,Nhận hết HSG + Học bạ có CCNN+ Học bạ: 25.3
OU,Khoa học máy tính,Khoa học máy tính,7480101,"A00, A01, D01, D07, XDHB",28,Nhận hết HSG + Học bạ có CCNN + Học bạ: 28
OU,Khoa học máy tính,Khoa học máy tính,7480101C,"A00, A01, D01, D07, XDHB",25.3,Chất lượng cao; Nhận hết HSG + Học bạ có CCNN + Học bạ: 25.3
OU,Kinh tế,Kinh tế,7310101C,"A00, A01, D01, D07, XDHB",24.5,Chất lượng cao; Nhận hết HSG + Học bạ có CCNN+ Học bạ: 24.5
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,"D01, D78, XDHB",24.75,Chất lượng cao; Nhận hết HSG + Học bạ có CCNN + Học bạ: 24.75
OU,Logistics và Quản lý chuỗi cung ứng,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D07",24.6,Tốt nghiệp THPT
OU,Du lịch,Du lịch,7810101,"A00, A01, D01, C03",23.4,Tốt nghiệp THPT
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,"A00, B00, D01, D07",20.9,Tốt nghiệp THPT
OU,Công nghệ thực phẩm,Công nghệ thực phẩm,7540101,"A00, B00, A01, D07, XDHB",25.7,Nhận hết HSG + Học bạ có CCNN+ Học bạ: 25.7
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204C,"D01, D78, D06, D83, DD2",24.1,Tốt nghiệp THPT; CLC
OU,Ngôn ngữ Nhật,Ngôn ngữ Nhật,7220209C,"D01, D78, D06, D83, DD2",21.9,Tốt nghiệp THPT; CLC
OU,Ngôn ngữ Hàn Quốc,Ngôn ngữ Hàn Quốc,7220210,"D01, D78, D06, D83, DD2",24.2,Tốt nghiệp THPT
OU,Kiểm toán,Kiểm toán,7340302,"A01, D01, D96, D07",24.1,Tốt nghiệp THPT
OU,,Quản lý công,7340403,"A00, A01, D01, D07, XDHB",23.75,Nhận hết HSG + Học bạ có CCNN+ Học bạ: 23.75
OU,,Quản lý công,7340403,"A00, A01, D01, D07",19.5,Tốt nghiệp THPT
OU,,Khoa học dữ liệu,7460108,"A00, A01, D01, D07",23.9,Tốt nghiệp THPT
VHU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01",23.51,Tốt nghiệp THPT
VHU,,Khoa học máy tính,7480101,"A00, A01, D01, C01",16.15,Tốt nghiệp THPT
VHU,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C01",24.03,Tốt nghiệp THPT
VHU,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01",15.15,Tốt nghiệp THPT
VHU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C04",17,Tốt nghiệp THPT
VHU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C04",23,Tốt nghiệp THPT
VHU,,Kế toán,7340301,"A00, A01, D01, C04",23,Tốt nghiệp THPT
VHU,,Luật,7380101,"A00, A01, D01, C04",16.05,Tốt nghiệp THPT
VHU,,Thương mại điện tử,7340122,"A00, A01, D01, C04",23,Tốt nghiệp THPT
VHU,,Kinh tế,7310101,"A00, A01, D01, C04",16,Tốt nghiệp THPT
VHU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C04",23.5,Tốt nghiệp THPT
VHU,,Công nghệ sinh học,7420201,"A00, B00, D07, A02",16.15,Tốt nghiệp THPT
VHU,,Công nghệ thực phẩm,7540101,"A00, B00, D07, A02",16.4,Tốt nghiệp THPT
VHU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, D01, C00, C04",22.5,Tốt nghiệp THPT
VHU,,Quản trị khách sạn,7810201,"A00, D01, C00, C04",23.5,Tốt nghiệp THPT
VHU,,Du lịch,7810101,"A00, D01, C00, C04",17,Tốt nghiệp THPT
VHU,,Xã hội học,7310301,"A00, D01, C00, C04",16.5,Tốt nghiệp THPT
VHU,,Tâm lý học,7310401,"A00, B00, D01, C00",23.5,Tốt nghiệp THPT
VHU,,Quan hệ công chúng,7320108,"D01, C00, D14, D15",24,Tốt nghiệp THPT
VHU,,Văn học,7229030,"D01, C00, D14, D15",16.3,Tốt nghiệp THPT
VHU,,Việt Nam học,7310630,"D01, C00, D14, D15",18,Tốt nghiệp THPT
VHU,,Văn hoá học,7229040,"D01, C00, D14, D15",19,Tốt nghiệp THPT
VHU,,Ngôn ngữ Anh,7220201,"A01, D01, D15, D10",24,Tốt nghiệp THPT
VHU,,Ngôn ngữ Nhật,7220209,"A01, D01, D15, D10",16,Tốt nghiệp THPT
VHU,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D15, D10",23.51,Tốt nghiệp THPT
VHU,,Ngôn ngữ Pháp,7220203,"A01, D01, D15, D10",17.25,Tốt nghiệp THPT
VHU,,Đông phương học,7310608,"A01, D01, C00, D15",17,Tốt nghiệp THPT
VHU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VHU,,Khoa học máy tính,7480101,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VHU,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VHU,,Kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01, XDHB",18,Xét học bạ
VHU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Kế toán,7340301,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Luật,7380101,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Thương mại điện tử,7340122,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Kinh tế,7310101,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Công nghệ sinh học,7420201,"A00, B00, D07, A02, XDHB",18,Xét học bạ
VHU,,Công nghệ thực phẩm,7540101,"A00, B00, D07, A02, XDHB",18,Xét học bạ
VHU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, D01, C00, C04, XDHB",18,Xét học bạ
VHU,,Quản trị khách sạn,7810201,"A00, D01, C00, C04, XDHB",18,Xét học bạ
VHU,,Du lịch,7810101,"A00, D01, C00, C04, XDHB",18,Xét học bạ
VHU,,Xã hội học,7310301,"A00, D01, C00, C04, XDHB",18,Xét học bạ
VHU,,Tâm lý học,7310401,"A00, B00, D01, C00, XDHB",18,Xét học bạ
VHU,,Quan hệ công chúng,7320108,"D01, C00, D14, D15, XDHB",18,Xét học bạ
VHU,,Văn học,7229030,"D01, C00, D14, D15, XDHB",18,Xét học bạ
VHU,,Việt Nam học,7310630,"D01, C00, D14, D15, XDHB",18,Xét học bạ
VHU,,Văn hoá học,7229040,"D01, C00, D14, D15, XDHB",18,Xét học bạ
VHU,,Ngôn ngữ Anh,7220201,"A01, D01, D15, D10, XDHB",18,Xét học bạ
VHU,,Ngôn ngữ Nhật,7220209,"A01, D01, D15, D10, XDHB",18,Xét học bạ
VHU,,Ngôn ngữ Trung Quốc,7220204,"A01, D01, D15, D10, XDHB",18,Xét học bạ
VHU,,Ngôn ngữ Pháp,7220203,"A01, D01, D15, D10, XDHB",18,Xét học bạ
VHU,,Đông phương học,7310608,"A01, D01, C00, D15, XDHB",18,Xét học bạ
VHU,,Thanh nhạc,7210205,"N00, XDHB",5,Xét tuyển môn Văn đạt từ 5 điểm và Thi tuyển môn cơ sở ngành và chuyên ngành; Xét học bạ
VHU,,Piano,7210208,"N00, XDHB",5,Xét tuyển môn Văn đạt từ 5 điểm và Thi tuyển môn cơ sở ngành và chuyên ngành; Xét học bạ
VHU,,Marketing,7340115,"A00, A01, D01, C04, XDHB",18,Xét học bạ
VHU,,Kỹ thuật môi trường,7520320,"A00, B00, D07, A02",18,Tốt nghiệp THPT
VHU,,Điều dưỡng,7720301,"A00, B00, D07, C08",19.5,Tốt nghiệp THPT
VHU,,Kinh doanh thương mại,7340121,"A00, A01, D01, C04",15.4,Tốt nghiệp THPT
VHU,,Công nghệ tài chính,7340205,"A00, A01, D01, D07",15.75,Tốt nghiệp THPT
VHU,,Marketing,7340115,"A00, A01, D01, C04",23,Tốt nghiệp THPT
VHU,,Thanh nhạc,7210205,N00,18.25,Tốt nghiệp THPT
VHU,,Piano,7210208,N00,17.75,Tốt nghiệp THPT
GDU,,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D01, C01, XDHB",16.5,Xét học bạ
GDU,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, C01, XDHB",16.5,Xét học bạ
GDU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00, C01, XDHB",18,"Chương trình tài năng;
Xét học bạ"
GDU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Kế toán,7340301,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Quản trị khách sạn,7810201,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",16.5,Xét học bạ
GDU,,Đông phương học,7310608,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Marketing,7340115,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Luật,7380101,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Thương mại điện tử,7340122,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Quan hệ công chúng,7320108,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Công nghệ thông tin,7480201,"A00, A01, D01, C00, C01, XDHB",18,"Chương trình tài năng;
Xét học bạ"
GDU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Marketing,7340115,"A00, A01, D01, C00, C01, XDHB",18,"Chương trình tài năng;
Xét học bạ"
GDU,,Ngôn ngữ Anh,7220201,"A00, A01, D01, C00, XDHB",16.5,Xét học bạ
GDU,,Công nghệ thông tin,7480201,"A00, A01, D01, C01",16.25,Tốt nghiệp THPT
GDU,,Kỹ thuật phần mềm,7480103,"A00, A01, D01, C01",15,Tốt nghiệp THPT
GDU,,Mạng máy tính và Truyền thông dữ liệu,7480102,"A00, A01, D01, C01",15,Tốt nghiệp THPT
GDU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00, C01",15,Tốt nghiệp THPT
GDU,,Marketing,7340115,"A00, A01, D01, C00",15.75,Tốt nghiệp THPT
GDU,,Kinh doanh quốc tế,7340120,"A00, A01, D01, C00",15,Tốt nghiệp THPT
GDU,,Quản trị khách sạn,7810201,"A00, A01, D01, C00",15,Tốt nghiệp THPT
GDU,,Thương mại điện tử,7340122,"A00, A01, D01, C00",15,Tốt nghiệp THPT
GDU,,Logistics và Quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00",16,Tốt nghiệp THPT
GDU,,Quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",15,Tốt nghiệp THPT
GDU,,Kế toán,7340301,"A00, A01, D01, C00",15,Tốt nghiệp THPT
GDU,,Luật,7380101,"A00, A01, D01, C00",15,Tốt nghiệp THPT
GDU,,Ngôn ngữ Anh,7220201,"A00, A01, D01, C00",15,Tốt nghiệp THPT
GDU,,Đông phương học,7310608,"A00, A01, D01, C00",15,Tốt nghiệp THPT
GDU,,Truyền thông đa phương tiện,7320104,"A00, A01, D01, C00",15,Tốt nghiệp THPT
GDU,,Quan hệ công chúng,7320108,"A00, A01, D01, C00",16.5,Tốt nghiệp THPT
GDU,,Quản trị kinh doanh,7340101,"A00, A01, D01, C00, C01",18,Chương trình tài năng; Tốt nghiệp THPT
GDU,,Marketing,7340115,"A00, A01, D01, C00, C01",18,Chương trình tài năng; Tốt nghiệp THPT
GDU,,Công nghệ thông tin,7480201,"A00, A01, D01, C00, C01",18,Chương trình tài năng; Tốt nghiệp THPT
GDU,,Tài chính - Ngân hàng,7340201,"A00, A01, D01, C00",15,Tốt nghiệp THPT
HCMUL,,Quản trị kinh doanh,7340101,A01,24.16,Tốt nghiệp THPT
HCMUL,,Luật,7380101,A00,24.11,Tốt nghiệp THPT
HCMUL,,Luật,7380101,A01,22.91,Tốt nghiệp THPT
HCMUL,,Quản trị kinh doanh,7340101,A00,24.16,Tốt nghiệp THPT
HCMUL,,Quản trị - Luật,7340102,A00,25.85,Tốt nghiệp THPT
HCMUL,,Ngôn ngữ Anh,7220201,D01,24.78,Tốt nghiệp THPT
HCMUL,,Luật,7380101,C00,27.11,Tốt nghiệp THPT
HCMUL,,Luật,7380101,"D01, D03, D06",23.61,Tốt nghiệp THPT
HCMUL,,Quản trị kinh doanh,7340101,D01,24.16,Tốt nghiệp THPT
HCMUL,,Quản trị kinh doanh,7340101,D84,24.16,Tốt nghiệp THPT
HCMUL,,Ngôn ngữ Anh,7220201,D14,25.78,Tốt nghiệp THPT
HCMUL,,Ngôn ngữ Anh,7220201,D66,25.78,Tốt nghiệp THPT
HCMUL,,Ngôn ngữ Anh,7220201,D84,24.78,Tốt nghiệp THPT
HCMUL,,Luật,7380109,D66,26.86,Luật thương mại quốc tế; Tốt nghiệp THPT
HCMUL,,Luật,7380109,A01,26.86,Luật thương mại quốc tế; Tốt nghiệp THPT
HCMUL,,Luật,7380109,D01,26.86,Luật thương mại quốc tế; Tốt nghiệp THPT
HCMUL,,Luật,7380109,D84,26.86,Luật thương mại quốc tế; Tốt nghiệp THPT
HCMUL,,Quản trị - Luật,7340102,D84,25.15,Tốt nghiệp THPT
HCMUL,,Quản trị - Luật,7340102,A01,24.45,Tốt nghiệp THPT
HCMUL,,Quản trị - Luật,7340102,D01,25.15,Tốt nghiệp THPT
NLU,,Sư phạm Kỹ thuật nông nghiệp,7140215,"A00, B00, A01, D08",19,Tốt nghiệp THPT
NLU,,Công nghệ sinh học,7420201,"A00, B00, A02",22.25,Tốt nghiệp THPT
NLU,,Quản trị kinh doanh,7340101,"A00, A01, D01",22.25,Tốt nghiệp THPT
NLU,,Công nghệ sinh học,7420201C,"A01, D07, D08",22.25,Chất lượng cao; Tốt nghiệp THPT
NLU,,Công nghệ thông tin,7480201N,"A00, A01, D07",15,Phân hiệu Ninh Thuận; Tốt nghiệp THPT
NLU,,Ngôn ngữ Anh,7220201,"A01, D01, D14, D15",23,Tốt nghiệp THPT
NLU,,Thú y,7640101G,"A00, B00, D07, D08",16,Phân hiệu Gia Lai; Tốt nghiệp THPT
NLU,,Nông học,7620109G,"A00, B00, D07, D08",15,Phân hiệu Gia Lai; Tốt nghiệp THPT
NLU,,Kế toán,7340301G,"A00, A01, D01",15,Phân hiệu Gia Lai; Tốt nghiệp THPT
NLU,,Kinh tế,7310101,"A00, A01, D01",22.25,Tốt nghiệp THPT
NLU,,Thú y,7640101N,"A00, B00, D07, D08",16,Phân hiệu Ninh Thuận; Tốt nghiệp THPT
NLU,,Kỹ thuật điều khiển và tự động hoá,7520216,"A00, A01, D07",22,Tốt nghiệp THPT
NLU,,Quản lý tài nguyên và môi trường,7850101,"A00, B00, A01, D07",16.5,Tốt nghiệp THPT
NLU,,Công nghệ kỹ thuật cơ khí,7510201,"A00, A01, D07",21.5,Tốt nghiệp THPT
NLU,,Công nghệ chế biến thuỷ sản,7540105,"A00, A01, D07, D08",16,Tốt nghiệp THPT
NLU,,Công nghệ kỹ thuật hoá học,7510401,"A00, B00, A01, D07",23,Tốt nghiệp THPT
NLU,,Công nghệ chế biến lâm sản,7549001,"A00, B00, A01, D01",16,Tốt nghiệp THPT
NLU,,Công nghệ kỹ thuật cơ khí,7510201C,"A00, A01, D07",21.5,Chất lượng cao; Tốt nghiệp THPT
NLU,,Kỹ thuật môi trường,7520320,"A00, B00, A01, D07",16,Tốt nghiệp THPT
NLU,,Công nghệ Kỹ thuật Nhiệt,7510206,"A00, A01, D07",18.5,Tốt nghiệp THPT
NLU,,Công nghệ thực phẩm,7540101T,"A00, B00, A01, D08",21.25,Chương trình tiên tiến; Tốt nghiệp THPT
NLU,,Công nghệ kỹ thuật ô tô,7510205,"A00, A01, D07",23,Tốt nghiệp THPT
