university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
HSU,Không có chuyên ngành,Quản trị nhân lực,7340404,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị nhân lực,7340404,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị nhân lực,7340404,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị nhân lực,7340404,D09,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kế toán,7340301,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kế toán,7340301,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kế toán,7340301,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kế toán,7340301,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kế toán,7340301,D09,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Bất động sản,7340116,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Bất động sản,7340116,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Bất động sản,7340116,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Bất động sản,7340116,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Bất động sản,7340116,D09,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quan hệ công chúng,7320108,A00,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quan hệ công chúng,7320108,A01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quan hệ công chúng,7320108,D01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quan hệ công chúng,7320108,D03,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quan hệ công chúng,7320108,D09,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405,A00,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405,A01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405,D01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405,D03,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Hệ thống thông tin quản lý,7340405,D09,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thương mại điện tử,7340122,A00,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thương mại điện tử,7340122,A01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thương mại điện tử,7340122,D01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thương mại điện tử,7340122,D03,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thương mại điện tử,7340122,D09,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị khách sạn,7810201,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị khách sạn,7810201,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị khách sạn,7810201,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị khách sạn,7810201,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị khách sạn,7810201,D09,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị nhà hàng và dịch vụ ăn uống,7810202,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị nhà hàng và dịch vụ ăn uống,7810202,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị nhà hàng và dịch vụ ăn uống,7810202,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị nhà hàng và dịch vụ ăn uống,7810202,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị nhà hàng và dịch vụ ăn uống,7810202,D09,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị sự kiện,7340412,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị sự kiện,7340412,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị sự kiện,7340412,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị sự kiện,7340412,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị sự kiện,7340412,D09,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị dịch vụ du lịch và lữ hành,7810103,D09,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị công nghệ truyền thông,7340410,A00,17.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị công nghệ truyền thông,7340410,A01,17.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị công nghệ truyền thông,7340410,D01,17.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị công nghệ truyền thông,7340410,D03,17.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quản trị công nghệ truyền thông,7340410,D09,17.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Digital Marketing,7340114,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Digital Marketing,7340114,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Digital Marketing,7340114,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Digital Marketing,7340114,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Digital Marketing,7340114,D09,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kinh tế,7310113,A00,16.0,"Điểm thi TN THPT, Kinh tế thể thao"
HSU,Không có chuyên ngành,Kinh tế,7310113,A01,16.0,"Điểm thi TN THPT, Kinh tế thể thao"
HSU,Không có chuyên ngành,Kinh tế,7310113,D01,16.0,"Điểm thi TN THPT, Kinh tế thể thao"
HSU,Không có chuyên ngành,Kinh tế,7310113,D03,16.0,"Điểm thi TN THPT, Kinh tế thể thao"
HSU,Không có chuyên ngành,Kinh tế,7310113,D09,16.0,"Điểm thi TN THPT, Kinh tế thể thao"
HSU,Không có chuyên ngành,Luật,7380107,A00,16.0,"Điểm thi TN THPT, Luật kinh tế"
HSU,Không có chuyên ngành,Luật,7380107,A01,16.0,"Điểm thi TN THPT, Luật kinh tế"
HSU,Không có chuyên ngành,Luật,7380107,D01,16.0,"Điểm thi TN THPT, Luật kinh tế"
HSU,Không có chuyên ngành,Luật,7380107,D03,16.0,"Điểm thi TN THPT, Luật kinh tế"
HSU,Không có chuyên ngành,Luật,7380107,D09,16.0,"Điểm thi TN THPT, Luật kinh tế"
HSU,Không có chuyên ngành,Luật,7380108,A00,16.0,"Điểm thi TN THPT, Luật quốc tế"
HSU,Không có chuyên ngành,Luật,7380108,A01,16.0,"Điểm thi TN THPT, Luật quốc tế"
HSU,Không có chuyên ngành,Luật,7380108,D01,16.0,"Điểm thi TN THPT, Luật quốc tế"
HSU,Không có chuyên ngành,Luật,7380108,D03,16.0,"Điểm thi TN THPT, Luật quốc tế"
HSU,Không có chuyên ngành,Luật,7380108,D09,16.0,"Điểm thi TN THPT, Luật quốc tế"
HSU,Không có chuyên ngành,Công nghệ thông tin,7480201,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Công nghệ thông tin,7480201,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Công nghệ thông tin,7480201,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Công nghệ thông tin,7480201,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Công nghệ thông tin,7480201,D07,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Trí tuệ nhân tạo,7480107,A00,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Trí tuệ nhân tạo,7480107,A01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Trí tuệ nhân tạo,7480107,D01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Trí tuệ nhân tạo,7480107,D03,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Trí tuệ nhân tạo,7480107,D07,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,A00,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,D03,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,D07,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,A00,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,A01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,D01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,D03,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Mạng máy tính và Truyền thông dữ liệu,7480102,D07,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Công nghệ tài chính,7340202,A00,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Công nghệ tài chính,7340202,A01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Công nghệ tài chính,7340202,D01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Công nghệ tài chính,7340202,D03,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Công nghệ tài chính,7340202,D09,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thiết kế đồ họa,7210403,A01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thiết kế đồ họa,7210403,D01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thiết kế đồ họa,7210403,D09,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thiết kế đồ họa,7210403,D14,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thiết kế thời trang,7210404,A01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thiết kế thời trang,7210404,D01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thiết kế thời trang,7210404,D09,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thiết kế thời trang,7210404,D14,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Quay phim,7210304,A01,18.0,"Điểm thi TN THPT, ngành Phim"
HSU,Không có chuyên ngành,Quay phim,7210304,D01,18.0,"Điểm thi TN THPT, ngành Phim"
HSU,Không có chuyên ngành,Quay phim,7210304,D09,18.0,"Điểm thi TN THPT, ngành Phim"
HSU,Không có chuyên ngành,Quay phim,7210304,D14,18.0,"Điểm thi TN THPT, ngành Phim"
HSU,Không có chuyên ngành,Thiết kế nội thất,7580108,A01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thiết kế nội thất,7580108,D01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thiết kế nội thất,7580108,D09,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Thiết kế nội thất,7580108,D14,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Nghệ thuật số,7210408,A01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Nghệ thuật số,7210408,D01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Nghệ thuật số,7210408,D09,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Nghệ thuật số,7210408,D14,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,16.0,"Tiếng Anh*2, TA>=5, Điểm thi TN THPT"
HSU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D09,16.0,"Tiếng Anh*2, TA>=5, Điểm thi TN THPT"
HSU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D14,16.0,"Tiếng Anh*2, TA>=5, Điểm thi TN THPT"
HSU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D15,16.0,"Tiếng Anh*2, TA>=5, Điểm thi TN THPT"
HSU,Không có chuyên ngành,Nhật Bản học,7310613,D01,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Nhật Bản học,7310613,D09,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Nhật Bản học,7310613,D14,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Nhật Bản học,7310613,D15,15.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Tâm lý học,7310401,A01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Tâm lý học,7310401,D01,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Tâm lý học,7310401,D08,16.0,Điểm thi TN THPT
HSU,Không có chuyên ngành,Tâm lý học,7310401,D09,16.0,Điểm thi TN THPT
SGU,Không có chuyên ngành,Công nghệ thông tin,7480201CLC,A00,23.38,"Điểm thi TN THPT
CLC"
SGU,Không có chuyên ngành,Công nghệ thông tin,7480201CLC,A01,23.38,"Điểm thi TN THPT
CLC"
SGU,Không có chuyên ngành,Công nghệ kỹ thuật điện tử - viễn thông,7510302,A00,22.55,Điểm thi TN THP
SGU,Không có chuyên ngành,Công nghệ kỹ thuật điện tử - viễn thông,7510302,A01,21.55,Điểm thi TN THP
SGU,Không có chuyên ngành,"Công nghệ kỹ thuật điện, điện tử",7510301,A01,22.25,Điểm thi TN THPT
SGU,Không có chuyên ngành,"Công nghệ kỹ thuật điện, điện tử",7510301,A00,23.25,Điểm thi TN THPT
SGU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207,A01,21.3,Điểm thi TN THPT
SGU,Không có chuyên ngành,Kỹ thuật điện tử - viễn thông,7520207,A00,22.3,Điểm thi TN THPT
SGU,Không có chuyên ngành,Công nghệ kỹ thuật môi trường,7510406,A00,15.5,Điểm thi TN THPT
SGU,Không có chuyên ngành,Công nghệ kỹ thuật môi trường,7510406,B00,16.5,Điểm thi TN THPT
SGU,Không có chuyên ngành,Khoa học môi trường,7440301,B00,16.45,Điểm thi TN THPT
SGU,Không có chuyên ngành,Khoa học môi trường,7440301,A00,15.45,Điểm thi TN THPT
SGU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,A00,24.94,No Note
SGU,Không có chuyên ngành,Kỹ thuật phần mềm,7480103,A01,24.94,No Note
SGU,Không có chuyên ngành,Quản trị văn phòng,7340406,D01,21.63,Điểm thi TN THPT
SGU,Không có chuyên ngành,Quản trị văn phòng,7340406,C04,22.63,Điểm thi TN THPT
SGU,Không có chuyên ngành,Giáo dục Tiểu học,7140202,D01,23.1,Điểm thi TN THP
SGU,Không có chuyên ngành,Giáo dục Chính trị,7140205,C00,25.5,Điểm thi TN THP
SGU,Không có chuyên ngành,Thông tin - thư viện,7320201,D01,19.95,Điểm thi TN THPT
SGU,Không có chuyên ngành,Thông tin - thư viện,7320201,C04,19.95,Điểm thi TN THPT
SGU,Không có chuyên ngành,Quản trị kinh doanh,7340101,D01,22.16,Điểm thi TN THPT
SGU,Không có chuyên ngành,Quản trị kinh doanh,7340101,A01,23.16,Điểm thi TN THPT
SGU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,D01,22.44,Điểm thi TN THPT
SGU,Không có chuyên ngành,Tài chính - Ngân hàng,7340201,C01,23.44,Điểm thi TN THPT
SGU,Không có chuyên ngành,Sư phạm Toán học,7140209,A00,27.33,Điểm thi TN THP
SGU,Không có chuyên ngành,Quản lý giáo dục,7140114,D01,21.15,Điểm thi TN THPT
SGU,Không có chuyên ngành,Quản lý giáo dục,7140114,C04,22.15,Điểm thi TN THPT
SGU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,D01,24.48,Điểm thi TN THPT
SGU,Không có chuyên ngành,Kinh doanh quốc tế,7340120,A01,25.48,Điểm thi TN THPT
SGU,Không có chuyên ngành,Giáo dục Mầm non,7140201,M01,19.0,Điểm thi TN THP
SGU,Không có chuyên ngành,Giáo dục Mầm non,7140201,M02,19.0,Điểm thi TN THP
SGU,Không có chuyên ngành,Kỹ thuật điện,7520201,A01,19.0,Điểm thi TN THP
SGU,Không có chuyên ngành,Kỹ thuật điện,7520201,A00,20.0,Điểm thi TN THP
SGU,Không có chuyên ngành,Sư phạm Vật lý,7140211,A00,26.9,Điểm thi TN THP
SGU,Không có chuyên ngành,Toán ứng dụng,7460112,A01,23.15,Điểm thi TN THPT
SGU,Không có chuyên ngành,Toán ứng dụng,7460112,A00,24.15,Điểm thi TN THPT
SGU,Không có chuyên ngành,Quốc tế học,7310601,D01,18.0,Điểm thi TN THPT
SGU,Không có chuyên ngành,Việt Nam học,7310630,C00,22.25,"CN Văn hoá- Du lịch 
Điểm thi TN THPT"
SGU,Không có chuyên ngành,Ngôn ngữ Anh,7220201,D01,24.24,"CN Thương mại và Du lịch
Điểm thi TN THPT"
SGU,Không có chuyên ngành,Tâm lý học,7310401,D01,22.27,Điểm thi TN THPT
SGU,Không có chuyên ngành,Thanh nhạc,7210205,N02,23.25,Điểm thi TN THPT
SGU,Không có chuyên ngành,Kế toán,7340301,D01,22.65,Điểm thi TN THPT
SGU,Không có chuyên ngành,Kế toán,7340301,C01,23.65,Điểm thi TN THPT
SGU,Không có chuyên ngành,Luật,7380101,D01,22.8,Điểm thi TN THPT
SGU,Không có chuyên ngành,Luật,7380101,C03,22.8,No Note
SGU,Không có chuyên ngành,Sư phạm Toán học,7140209,A01,26.33,Điểm thi TN THP
SGU,Không có chuyên ngành,Công nghệ thông tin,7480201,A00,24.28,Điểm thi TN THPT
SGU,Không có chuyên ngành,Công nghệ thông tin,7480201,A01,24.28,Điểm thi TN THPT
SGU,Không có chuyên ngành,Du lịch,7810101,D01,24.45,Điểm thi TN THP
SGU,Không có chuyên ngành,Du lịch,7810101,C00,24.45,Điểm thi TN THP
SGU,Không có chuyên ngành,Sư phạm Hóa học,7140212,A00,26.28,Điểm thi TN THP
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,A00,16.0,Điểm thi TN THPT
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,A01,16.0,Điểm thi TN THPT
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,D01,16.0,Điểm thi TN THPT
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102,D07,16.0,Điểm thi TN THPT
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,A00,16.0,"CLC, Điểm thi TN THPT"
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,A01,16.0,"CLC, Điểm thi TN THPT"
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,D01,16.0,"CLC, Điểm thi TN THPT"
OU,Công nghệ kỹ thuật công trình xây dựng,Công nghệ kỹ thuật công trình xây dựng,7510102C,D07,16.0,"CLC, Điểm thi TN THPT"
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,A01,20.6,"CLC, Điểm thi TN THPT"
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,D01,20.6,"CLC, Điểm thi TN THPT"
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,D96,20.6,"CLC, Điểm thi TN THPT"
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201C,D07,20.6,"CLC, Điểm thi TN THPT"
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,B00,16.0,"CLC, Điểm thi TN THPT"
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,A01,16.0,"CLC, Điểm thi TN THPT"
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,D07,16.0,"CLC, Điểm thi TN THPT"
OU,Công nghệ sinh học,Công nghệ sinh học,7420201C,D08,16.0,"CLC, Điểm thi TN THPT"
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,A01,20.0,"CLC, Điểm thi TN THPT"
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,D01,20.0,"CLC, Điểm thi TN THPT"
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,D96,20.0,"CLC, Điểm thi TN THPT"
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101C,D07,20.0,"CLC, Điểm thi TN THPT"
OU,Luật kinh tế,Luật,7380107C,A01,21.5,"CLC, Điểm thi TN THPT"
OU,Luật kinh tế,Luật,7380107C,D01,21.5,"CLC, Điểm thi TN THPT"
OU,Luật kinh tế,Luật,7380107C,D07,21.5,"CLC, Điểm thi TN THPT"
OU,Luật kinh tế,Luật,7380107C,D14,21.5,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,A01,22.4,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,D01,22.4,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,D14,22.4,"CLC, Điểm thi TN THPT"
OU,Ngôn ngữ Anh,Ngôn ngữ Anh,7220201C,D78,22.4,"CLC, Điểm thi TN THPT"
OU,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,A00,23.5,Điểm thi TN THPT
OU,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,A01,23.5,Điểm thi TN THPT
OU,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,D01,23.5,Điểm thi TN THPT
OU,Hệ thống thông tin quản lý,Hệ thống thông tin quản lý,7340405,D07,23.5,Điểm thi TN THPT
OU,Kế toán,Kế toán,7340301C,A01,21.5,"CLC,Điểm thi TN THPT"
OU,Kế toán,Kế toán,7340301C,D01,21.5,"CLC,Điểm thi TN THPT"
OU,Kế toán,Kế toán,7340301C,D96,21.5,"CLC,Điểm thi TN THPT"
OU,Kế toán,Kế toán,7340301C,D07,21.5,"CLC,Điểm thi TN THPT"
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,D01,24.1,Điểm thi TN THPT
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,D78,24.1,Điểm thi TN THPT
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,D06,24.1,Điểm thi TN THPT
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,D83,24.1,Điểm thi TN THPT
OU,Ngôn ngữ Trung Quốc,Ngôn ngữ Trung Quốc,7220204,DD2,24.1,Điểm thi TN THPT
OU,Quản trị nhân lực,Quản trị nhân lực,7340404,A00,25.0,Điểm thi TN THPT
OU,Quản trị nhân lực,Quản trị nhân lực,7340404,A01,25.0,Điểm thi TN THPT
OU,Quản trị nhân lực,Quản trị nhân lực,7340404,D01,25.0,Điểm thi TN THPT
OU,Quản trị nhân lực,Quản trị nhân lực,7340404,C03,25.0,Điểm thi TN THPT
OU,Công nghệ thông tin,Công nghệ thông tin,7480201,A00,25.4,Điểm thi TN THPT
OU,Công nghệ thông tin,Công nghệ thông tin,7480201,A01,25.4,Điểm thi TN THPT
OU,Công nghệ thông tin,Công nghệ thông tin,7480201,D01,25.4,Điểm thi TN THPT
OU,Công nghệ thông tin,Công nghệ thông tin,7480201,D07,25.4,Điểm thi TN THPT
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,A00,16.0,Điểm thi TN THPT
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,B00,16.0,Điểm thi TN THPT
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,D07,16.0,Điểm thi TN THPT
OU,Công nghệ sinh học,Công nghệ sinh học,7420201,A02,16.0,Điểm thi TN THPT
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101,A00,23.3,Điểm thi TN THPT
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101,A01,23.3,Điểm thi TN THPT
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101,D01,23.3,Điểm thi TN THPT
OU,Quản trị kinh doanh,Quản trị kinh doanh,7340101,D07,23.3,Điểm thi TN THPT
OU,Tài chính - Ngân hàng,Tài chính - Ngân hàng,7340201,A00,23.6,Điểm thi TN THPT
