university_code,specialized_major,major_name,major_code,subject_group_code,benchmark_score,note
SGU,Không có chuyên ngành,sư phạm hóa học,7140212,A00,25.28,tốt nghiệp thpt
SGU,Không có chuyên ngành,khoa học dữ liệu,7460108,"A00, A01",21.74,tốt nghiệp thpt
SGU,Không có chuyên ngành,quản trị nhà hàng và dịch vụ ăn uống,7810202,"D01, C00",22.8,tốt nghiệp thpt
SGU,Không có chuyên ngành,sư phạm sinh học,7140213,B00,23.82,tốt nghiệp thpt
SGU,Không có chuyên ngành,sư phạm ngữ văn,7140217,C00,25.81,tốt nghiệp thpt
SGU,Không có chuyên ngành,sư phạm lịch sử,7140218,C00,25.66,tốt nghiệp thpt
SGU,Không có chuyên ngành,sư phạm địa lý,7140219,"C00, C04",23.45,tốt nghiệp thpt
SGU,Không có chuyên ngành,sư phạm âm nhạc,7140221,N01,23.01,tốt nghiệp thpt
SGU,Không có chuyên ngành,sư phạm mỹ thuật,7140222,H00,21.26,tốt nghiệp thpt
SGU,Không có chuyên ngành,sư phạm tiếng anh,7140231,D01,26.15,tốt nghiệp thpt
SGU,Không có chuyên ngành,sư phạm khoa học tự nhiên,7140247,"A00, B00",24.25,đào tạo giáo viên trung học cơ sở; tốt nghiệp thpt
SGU,Không có chuyên ngành,sư phạm lịch sử - địa lý,7140249,C00,24.21,đào tạo giáo viên thcs; tốt nghiệp thpt
OU,Công nghệ kỹ thuật công trình xây dựng,công nghệ kỹ thuật công trình xây dựng,7510102,"A00, A01, D01, D07",16.5,tốt nghiệp thpt
OU,Công nghệ kỹ thuật công trình xây dựng,công nghệ kỹ thuật công trình xây dựng,7510102C,"A00, A01, D01, D07",16.5,tốt nghiệp thpt; clc
OU,Tài chính - Ngân hàng,tài chính - ngân hàng,7340201C,"A01, D01, D96, D07",22.0,tốt nghiệp thpt
OU,Công nghệ sinh học,công nghệ sinh học,7420201C,"B00, A01, D07, D08",16.5,tốt nghiệp thpt; clc
OU,Quản trị kinh doanh,quản trị kinh doanh,7340101C,"A01, D01, D96, D07",22.6,tốt nghiệp thpt; clc
OU,Luật kinh tế,luật,7380107C,"A01, D01, D07, D14",23.1,tốt nghiệp thpt; clc
OU,Ngôn ngữ Anh,ngôn ngữ anh,7220201C,"A01, D01, D14, D78",23.6,tốt nghiệp thpt; clc
OU,Hệ thống thông tin quản lý,hệ thống thông tin quản lý,7340405,"A00, A01, D01, D07",23.7,tốt nghiệp thpt
OU,Kế toán,kế toán,7340301C,"A01, D01, D96, D07",21.25,tốt nghiệp thpt; clc
OU,Ngôn ngữ Trung Quốc,ngôn ngữ trung quốc,7220204,"D01, D78, D06, D83, DD2",25.0,tốt nghiệp thpt
OU,Quản trị nhân lực,quản trị nhân lực,7340404,"A00, A01, D01, C03",24.3,tốt nghiệp thpt
OU,Công nghệ thông tin,công nghệ thông tin,7480201,"A00, A01, D01, D07",24.5,tốt nghiệp thpt
OU,Công nghệ sinh học,công nghệ sinh học,7420201,"A00, B00, D07, A02",19.3,tốt nghiệp thpt
OU,Quản trị kinh doanh,quản trị kinh doanh,7340101,"A00, A01, D01, D07",24.0,tốt nghiệp thpt
OU,Tài chính - Ngân hàng,tài chính - ngân hàng,7340201,"A00, A01, D01, D07",23.9,tốt nghiệp thpt
OU,Quản lý xây dựng,quản lý xây dựng,7580302,"A00, A01, D01, D07",17.5,tốt nghiệp thpt
OU,Kinh doanh quốc tế,kinh doanh quốc tế,7340120,"A00, A01, D01, D07",24.9,tốt nghiệp thpt
OU,Công tác xã hội,công tác xã hội,7760101,"A01, D01, C00, D78, D06, D83, DD2",21.5,tốt nghiệp thpt
OU,Đông Nam Á học,đông nam á học,7310620,"A01, D01, C00, D78, D06, D83, DD2",22.6,tốt nghiệp thpt
OU,Ngôn ngữ Nhật,ngôn ngữ nhật,7220209,"D01, D78, D06, D83, DD2",23.3,tốt nghiệp thpt
OU,Luật kinh tế,luật,7380107,"A00, A01, D01, C00, D03, D06, D05",23.9,tốt nghiệp thpt
OU,Xã hội học,xã hội học,7310301,"A01, D01, C00, D78, D06, D83, DD2",24.1,tốt nghiệp thpt
OU,Ngôn ngữ Anh,ngôn ngữ anh,7220201,"A01, D01, D14, D78",25.0,tốt nghiệp thpt
OU,Khoa học máy tính,khoa học máy tính,7480101,"A00, A01, D01, D07",24.0,tốt nghiệp thpt
OU,Kế toán,kế toán,7340301,"A00, A01, D01, D07",23.8,tốt nghiệp thpt
OU,Kinh tế,kinh tế,7310101,"A00, A01, D01, D07",24.0,tốt nghiệp thpt
OU,Marketing,marketing,7340115,"A00, A01, D01, D07",25.25,tốt nghiệp thpt
OU,Luật,luật,7380101,"A00, A01, D01, C00, D03, D06, D05",23.4,tốt nghiệp thpt
OU,Khoa học máy tính,khoa học máy tính,7480101C,"A00, A01, D01, D07",22.7,tốt nghiệp thpt; clc
OU,Kinh tế,kinh tế,7310101C,"A00, A01, D01, D07",23.0,tốt nghiệp thpt; clc
OU,Công nghệ kỹ thuật công trình xây dựng,công nghệ kỹ thuật công trình xây dựng,7510102,"A00, A01, D01, D07, XDHB",20.0,nhận hết hsg + học bạ có ccnn+ học bạ: 20
OU,Công nghệ kỹ thuật công trình xây dựng,công nghệ kỹ thuật công trình xây dựng,7510102C,"A00, A01, D01, D07, XDHB",20.0,chất lượng cao; nhận hết hsg + học bạ có ccnn+ học bạ: 20
OU,Tài chính - Ngân hàng,tài chính - ngân hàng,7340201C,"A01, D01, D96, D07, XDHB",25.1,chất lượng cao; nhận hết hsg + học bạ có ccnn+ học bạ: 25.1
OU,Công nghệ sinh học,công nghệ sinh học,7420201,"B00, A01, D07, D08, XDHB",23.4,nhận hết hsg + học bạ có ccnn+ học bạ: 23.4
OU,Quản trị kinh doanh,quản trị kinh doanh,7340101C,"A01, D01, D96, D07, XDHB",24.25,nhận hết hsg + học bạ có ccnn+ học bạ: 24.25
OU,Luật kinh tế,luật,7380107C,"A01, D01, D07, D14, XDHB",25.75,chất lượng cao; nhận hết hsg + học bạ có ccnn+ học bạ: 25.75
OU,Ngôn ngữ Anh,ngôn ngữ anh,7220201C,"A01, D01, D14, D78, XDHB",26.25,chất lượng cao; nhận hết hsg + học bạ có ccnn+ học bạ: 26.25
OU,Hệ thống thông tin quản lý,hệ thống thông tin quản lý,7340405,"A00, A01, D01, D07, XDHB",27.7,nhận hết hsg + học bạ có ccnn+ học bạ: 27.7
OU,Kế toán,kế toán,7340301C,"A01, D01, D96, D07, XDHB",24.25,chất lượng cao; nhận hết hsg + học bạ có ccnn+ học bạ: 24.25
OU,Công nghệ sinh học,công nghệ sinh học,7420201C,"B00, B08, A01, D07, XDHB",18.0,chất lượng cao; nhận hết hsg + học bạ có ccnn+ học bạ: 18
OU,Quản lý xây dựng,quản lý xây dựng,7580302,"A00, A01, D01, D07, XDHB",20.0,nhận hết hsg + học bạ có ccnn+ học bạ: 20
OU,Công tác xã hội,công tác xã hội,7760101,"A01, D01, C00, D78, XDHB",23.25,nhận hết hsg + học bạ có ccnn+ học bạ: 23.25
OU,Đông Nam Á học,đông nam á học,7310620,"A01, D01, C00, D78, XDHB",23.5,nhận hết hsg + học bạ có ccnn+ học bạ: 23.5
OU,Ngôn ngữ Nhật,ngôn ngữ nhật,7220209,"D01, D78, XDHB",26.4,nhận hết hsg + học bạ có ccnn + học bạ: 26.4
OU,Xã hội học,xã hội học,7310301,"A01, D01, C00, D78, XDHB",25.3,nhận hết hsg + học bạ có ccnn+ học bạ: 25.3
OU,Khoa học máy tính,khoa học máy tính,7480101,"A00, A01, D01, D07, XDHB",28.0,nhận hết hsg + học bạ có ccnn + học bạ: 28
OU,Khoa học máy tính,khoa học máy tính,7480101C,"A00, A01, D01, D07, XDHB",25.3,chất lượng cao; nhận hết hsg + học bạ có ccnn + học bạ: 25.3
OU,Kinh tế,kinh tế,7310101C,"A00, A01, D01, D07, XDHB",24.5,chất lượng cao; nhận hết hsg + học bạ có ccnn+ học bạ: 24.5
OU,Ngôn ngữ Nhật,ngôn ngữ nhật,7220209C,"D01, D78, XDHB",24.75,chất lượng cao; nhận hết hsg + học bạ có ccnn + học bạ: 24.75
OU,Logistics và Quản lý chuỗi cung ứng,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01, D07",24.6,tốt nghiệp thpt
OU,Du lịch,du lịch,7810101,"A00, A01, D01, C03",23.4,tốt nghiệp thpt
OU,Công nghệ thực phẩm,công nghệ thực phẩm,7540101,"A00, B00, D01, D07",20.9,tốt nghiệp thpt
OU,Công nghệ thực phẩm,công nghệ thực phẩm,7540101,"A00, B00, A01, D07, XDHB",25.7,nhận hết hsg + học bạ có ccnn+ học bạ: 25.7
OU,Ngôn ngữ Trung Quốc,ngôn ngữ trung quốc,7220204C,"D01, D78, D06, D83, DD2",24.1,tốt nghiệp thpt; clc
OU,Ngôn ngữ Nhật,ngôn ngữ nhật,7220209C,"D01, D78, D06, D83, DD2",21.9,tốt nghiệp thpt; clc
OU,Ngôn ngữ Hàn Quốc,ngôn ngữ hàn quốc,7220210,"D01, D78, D06, D83, DD2",24.2,tốt nghiệp thpt
OU,Kiểm toán,kiểm toán,7340302,"A01, D01, D96, D07",24.1,tốt nghiệp thpt
OU,Không có chuyên ngành,quản lý công,7340403,"A00, A01, D01, D07, XDHB",23.75,nhận hết hsg + học bạ có ccnn+ học bạ: 23.75
OU,Không có chuyên ngành,quản lý công,7340403,"A00, A01, D01, D07",19.5,tốt nghiệp thpt
OU,Không có chuyên ngành,khoa học dữ liệu,7460108,"A00, A01, D01, D07",23.9,tốt nghiệp thpt
VHU,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D01, C01",23.51,tốt nghiệp thpt
VHU,Không có chuyên ngành,khoa học máy tính,7480101,"A00, A01, D01, C01",16.15,tốt nghiệp thpt
VHU,Không có chuyên ngành,truyền thông đa phương tiện,7320104,"A00, A01, D01, C01",24.03,tốt nghiệp thpt
VHU,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01",15.15,tốt nghiệp thpt
VHU,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, C04",17.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,tài chính - ngân hàng,7340201,"A00, A01, D01, C04",23.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, C04",23.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,luật,7380101,"A00, A01, D01, C04",16.05,tốt nghiệp thpt
VHU,Không có chuyên ngành,thương mại điện tử,7340122,"A00, A01, D01, C04",23.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,kinh tế,7310101,"A00, A01, D01, C04",16.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C04",23.5,tốt nghiệp thpt
VHU,Không có chuyên ngành,công nghệ sinh học,7420201,"A00, B00, D07, A02",16.15,tốt nghiệp thpt
VHU,Không có chuyên ngành,công nghệ thực phẩm,7540101,"A00, B00, D07, A02",16.4,tốt nghiệp thpt
VHU,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,"A00, D01, C00, C04",22.5,tốt nghiệp thpt
VHU,Không có chuyên ngành,quản trị khách sạn,7810201,"A00, D01, C00, C04",23.5,tốt nghiệp thpt
VHU,Không có chuyên ngành,du lịch,7810101,"A00, D01, C00, C04",17.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,xã hội học,7310301,"A00, D01, C00, C04",16.5,tốt nghiệp thpt
VHU,Không có chuyên ngành,tâm lý học,7310401,"A00, B00, D01, C00",23.5,tốt nghiệp thpt
VHU,Không có chuyên ngành,quan hệ công chúng,7320108,"D01, C00, D14, D15",24.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,văn học,7229030,"D01, C00, D14, D15",16.3,tốt nghiệp thpt
VHU,Không có chuyên ngành,việt nam học,7310630,"D01, C00, D14, D15",18.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,văn hoá học,7229040,"D01, C00, D14, D15",19.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,ngôn ngữ anh,7220201,"A01, D01, D15, D10",24.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,ngôn ngữ nhật,7220209,"A01, D01, D15, D10",16.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,ngôn ngữ trung quốc,7220204,"A01, D01, D15, D10",23.51,tốt nghiệp thpt
VHU,Không có chuyên ngành,ngôn ngữ pháp,7220203,"A01, D01, D15, D10",17.25,tốt nghiệp thpt
VHU,Không có chuyên ngành,đông phương học,7310608,"A01, D01, C00, D15",17.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,khoa học máy tính,7480101,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,truyền thông đa phương tiện,7320104,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,kỹ thuật điện tử - viễn thông,7520207,"A00, A01, D01, C01, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, C04, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,tài chính - ngân hàng,7340201,"A00, A01, D01, C04, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, C04, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,luật,7380101,"A00, A01, D01, C04, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,thương mại điện tử,7340122,"A00, A01, D01, C04, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,kinh tế,7310101,"A00, A01, D01, C04, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C04, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,công nghệ sinh học,7420201,"A00, B00, D07, A02, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,công nghệ thực phẩm,7540101,"A00, B00, D07, A02, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,"A00, D01, C00, C04, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,quản trị khách sạn,7810201,"A00, D01, C00, C04, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,du lịch,7810101,"A00, D01, C00, C04, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,xã hội học,7310301,"A00, D01, C00, C04, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,tâm lý học,7310401,"A00, B00, D01, C00, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,quan hệ công chúng,7320108,"D01, C00, D14, D15, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,văn học,7229030,"D01, C00, D14, D15, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,việt nam học,7310630,"D01, C00, D14, D15, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,văn hoá học,7229040,"D01, C00, D14, D15, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,ngôn ngữ anh,7220201,"A01, D01, D15, D10, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,ngôn ngữ nhật,7220209,"A01, D01, D15, D10, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,ngôn ngữ trung quốc,7220204,"A01, D01, D15, D10, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,ngôn ngữ pháp,7220203,"A01, D01, D15, D10, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,đông phương học,7310608,"A01, D01, C00, D15, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,thanh nhạc,7210205,"N00, XDHB",5.0,xét tuyển môn văn đạt từ 5 điểm và thi tuyển môn cơ sở ngành và chuyên ngành; xét học bạ
VHU,Không có chuyên ngành,piano,7210208,"N00, XDHB",5.0,xét tuyển môn văn đạt từ 5 điểm và thi tuyển môn cơ sở ngành và chuyên ngành; xét học bạ
VHU,Không có chuyên ngành,marketing,7340115,"A00, A01, D01, C04, XDHB",18.0,xét học bạ
VHU,Không có chuyên ngành,kỹ thuật môi trường,7520320,"A00, B00, D07, A02",18.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,điều dưỡng,7720301,"A00, B00, D07, C08",19.5,tốt nghiệp thpt
VHU,Không có chuyên ngành,kinh doanh thương mại,7340121,"A00, A01, D01, C04",15.4,tốt nghiệp thpt
VHU,Không có chuyên ngành,công nghệ tài chính,7340205,"A00, A01, D01, D07",15.75,tốt nghiệp thpt
VHU,Không có chuyên ngành,marketing,7340115,"A00, A01, D01, C04",23.0,tốt nghiệp thpt
VHU,Không có chuyên ngành,thanh nhạc,7210205,N00,18.25,tốt nghiệp thpt
VHU,Không có chuyên ngành,piano,7210208,N00,17.75,tốt nghiệp thpt
GDU,Không có chuyên ngành,mạng máy tính và truyền thông dữ liệu,7480102,"A00, A01, D01, C01, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,kỹ thuật phần mềm,7480103,"A00, A01, D01, C01, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, C00, C01, XDHB",18.0,"chương trình tài năng;
xét học bạ"
GDU,Không có chuyên ngành,tài chính - ngân hàng,7340201,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,quản trị khách sạn,7810201,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D01, C01, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,đông phương học,7310608,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,kinh doanh quốc tế,7340120,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,truyền thông đa phương tiện,7320104,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,marketing,7340115,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,luật,7380101,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,thương mại điện tử,7340122,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,quan hệ công chúng,7320108,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D01, C00, C01, XDHB",18.0,"chương trình tài năng;
xét học bạ"
GDU,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,marketing,7340115,"A00, A01, D01, C00, C01, XDHB",18.0,"chương trình tài năng;
xét học bạ"
GDU,Không có chuyên ngành,ngôn ngữ anh,7220201,"A00, A01, D01, C00, XDHB",16.5,xét học bạ
GDU,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D01, C01",16.25,tốt nghiệp thpt
GDU,Không có chuyên ngành,kỹ thuật phần mềm,7480103,"A00, A01, D01, C01",15.0,tốt nghiệp thpt
GDU,Không có chuyên ngành,mạng máy tính và truyền thông dữ liệu,7480102,"A00, A01, D01, C01",15.0,tốt nghiệp thpt
GDU,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, C00, C01",15.0,tốt nghiệp thpt
GDU,Không có chuyên ngành,marketing,7340115,"A00, A01, D01, C00",15.75,tốt nghiệp thpt
GDU,Không có chuyên ngành,kinh doanh quốc tế,7340120,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
GDU,Không có chuyên ngành,quản trị khách sạn,7810201,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
GDU,Không có chuyên ngành,thương mại điện tử,7340122,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
GDU,Không có chuyên ngành,logistics và quản lý chuỗi cung ứng,7510605,"A00, A01, D01, C00",16.0,tốt nghiệp thpt
GDU,Không có chuyên ngành,quản trị dịch vụ du lịch và lữ hành,7810103,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
GDU,Không có chuyên ngành,kế toán,7340301,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
GDU,Không có chuyên ngành,luật,7380101,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
GDU,Không có chuyên ngành,ngôn ngữ anh,7220201,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
GDU,Không có chuyên ngành,đông phương học,7310608,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
GDU,Không có chuyên ngành,truyền thông đa phương tiện,7320104,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
GDU,Không có chuyên ngành,quan hệ công chúng,7320108,"A00, A01, D01, C00",16.5,tốt nghiệp thpt
GDU,Không có chuyên ngành,quản trị kinh doanh,7340101,"A00, A01, D01, C00, C01",18.0,chương trình tài năng; tốt nghiệp thpt
GDU,Không có chuyên ngành,marketing,7340115,"A00, A01, D01, C00, C01",18.0,chương trình tài năng; tốt nghiệp thpt
GDU,Không có chuyên ngành,công nghệ thông tin,7480201,"A00, A01, D01, C00, C01",18.0,chương trình tài năng; tốt nghiệp thpt
GDU,Không có chuyên ngành,tài chính - ngân hàng,7340201,"A00, A01, D01, C00",15.0,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,quản trị kinh doanh,7340101,A01,24.16,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,luật,7380101,A00,24.11,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,luật,7380101,A01,22.91,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,quản trị kinh doanh,7340101,A00,24.16,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,quản trị - luật,7340102,A00,25.85,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,ngôn ngữ anh,7220201,D01,24.78,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,luật,7380101,C00,27.11,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,luật,7380101,"D01, D03, D06",23.61,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,quản trị kinh doanh,7340101,D01,24.16,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,quản trị kinh doanh,7340101,D84,24.16,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,ngôn ngữ anh,7220201,D14,25.78,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,ngôn ngữ anh,7220201,D66,25.78,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,ngôn ngữ anh,7220201,D84,24.78,tốt nghiệp thpt
HCMUL,Không có chuyên ngành,luật,7380109,D66,26.86,luật thương mại quốc tế; tốt nghiệp thpt
HCMUL,Không có chuyên ngành,luật,7380109,A01,26.86,luật thương mại quốc tế; tốt nghiệp thpt
HCMUL,Không có chuyên ngành,luật,7380109,D01,26.86,luật thương mại quốc tế; tốt nghiệp thpt
HCMUL,Không có chuyên ngành,luật,7380109,D84,26.86,luật thương mại quốc tế; tốt nghiệp thpt
