year,university_code,program_type,uni_major_code,major_code,major_name,subject_group_code,admission_method,score_scale,benchmark_score
2021,HCA,DT,7380101,7380101,Luật,XDHB,Xét học bạ,30,26.35
2021,HCA,DT,7760101,7760101,Công tác xã hội,C00,Tốt nghiệp THPT,30,23.65
2021,HCA,DT,7760101,7760101,Công tác xã hội,XDHB,Xét học bạ,30,23.65
2021,HCMIU,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,25.5
2021,HCMIU,DT,7480201,74802,Công nghệ thông tin,XDHB,Xét học bạ,30,25.5
2021,HCMIU,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,27.0
2021,HCMIU,DT,7220201,7220201,Ngôn ngữ Anh,XDHB,Xét học bạ,30,27.0
2021,HCMIU,DT,7340201,7340201,Tài chính - Ngân hàng,A00,Tốt nghiệp THPT,30,25.0
2021,HCMIU,DT,7340201,7340201,Tài chính - Ngân hàng,XDHB,Xét học bạ,30,25.0
2021,HCMIU,DT,7340301,7340301,Kế toán,XDHB,Xét học bạ,30,25.0
2021,HCMIU,DT,7420201,7420201,Công nghệ sinh học,XDHB,Xét học bạ,30,22.0
2021,HCMIU,DT,7480109,7460108,Khoa học dữ liệu,A00,Tốt nghiệp THPT,30,24.0
2021,HCMIU,DT,7480109,7460108,Khoa học dữ liệu,XDHB,Xét học bạ,30,24.0
2021,HCMIU,DT,7460112,7460112,Toán ứng dụng,A01,Tốt nghiệp THPT,30,22.5
2021,HCMIU,DT,7460112,7460112,Toán ứng dụng,XDHB,Xét học bạ,30,22.5
2021,HCMIU,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,25.5
2021,HCMIU,DT,7480201,7480201,Công nghệ thông tin,XDHB,Xét học bạ,30,25.5
2021,HCMIU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,A00,Tốt nghiệp THPT,30,26.5
2021,HCMIU,DT,7510605,7510605,Logistics và Quản lý chuỗi cung ứng,XDHB,Xét học bạ,30,26.5
2021,HCMIU,DT,7520118,7520118,Kỹ thuật hệ thống công nghiệp,A00,Tốt nghiệp THPT,30,23.0
2021,HCMIU,DT,7520118,7520118,Kỹ thuật hệ thống công nghiệp,XDHB,Xét học bạ,30,23.0
2021,HCMIU,DT,7520121,7520121,Kỹ thuật không gian,A01,Tốt nghiệp THPT,30,23.0
2021,HCMIU,DT,7520121,7520121,Kỹ thuật không gian,XDHB,Xét học bạ,30,23.0
2021,HCMIU,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,A01,Tốt nghiệp THPT,30,24.0
2021,HCMIU,DT,7520207,7520207,Kỹ thuật điện tử - viễn thông,XDHB,Xét học bạ,30,24.0
2021,HCMIU,DT,7520212,7520212,Kỹ thuật y sinh,A00,Tốt nghiệp THPT,30,24.0
2021,HCMIU,DT,7520212,7520212,Kỹ thuật y sinh,XDHB,Xét học bạ,30,24.0
2021,HCMIU,DT,7520320,7520320,Kỹ thuật môi trường,A00,Tốt nghiệp THPT,30,22.0
2021,HCMIU,DT,7520320,7520320,Kỹ thuật môi trường,XDHB,Xét học bạ,30,22.0
2021,HCMIU,DT,7540101,7540101,Công nghệ thực phẩm,A00,Tốt nghiệp THPT,30,22.0
2021,HCMIU,DT,7540101,7540101,Công nghệ thực phẩm,XDHB,Xét học bạ,30,22.0
2021,HCMIU,DT,7580201,7580201,Kỹ thuật xây dựng,A01,Tốt nghiệp THPT,30,22.5
2021,HCMIU,DT,7580201,7580201,Kỹ thuật xây dựng,XDHB,Xét học bạ,30,22.5
2021,HCMUC,DT,7810101,78101,Du lịch,C00,Tốt nghiệp THPT,30,24.25
2021,HCMUC,DT,7320305,7320305,Bảo tàng học,C00,Tốt nghiệp THPT,30,15.0
2021,HCMUC,DT,7320402,7320402,Kinh doanh xuất bản phẩm,C00,Tốt nghiệp THPT,30,15.0
2021,HCMUC,DT,7810101,7810101,Du lịch,C00,Tốt nghiệp THPT,30,24.25
2021,HCMUC,DT,7810103A,7810103,Quản trị dịch vụ du lịch và lữ hành,C00,Tốt nghiệp THPT,30,25.0
2021,HCMUC,DT,7810103B,7810103,Quản trị dịch vụ du lịch và lữ hành,C00,Tốt nghiệp THPT,30,24.0
2021,HCMUE,DT,7310401,73104,Tâm lý học,B00,Tốt nghiệp THPT,30,25.5
2021,HCMUE,DT,7310403,73104,Tâm lý học,A00,Tốt nghiệp THPT,30,28.0
2021,HCMUE,DT,7310403,73104,Tâm lý học,XDHB,Xét học bạ,30,28.0
2021,HCMUE,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,24.0
2021,HCMUE,DT,7480201,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,27.55
2021,HCMUE,DT,7480201,74802,Công nghệ thông tin,XDHB,Xét học bạ,30,27.55
2021,HCMUE,DT,7760101,77601,Công tác xã hội,A00,Tốt nghiệp THPT,30,22.5
2021,HCMUE,DT,7760101,77601,Công tác xã hội,A00,Tốt nghiệp THPT,30,26.67
2021,HCMUE,DT,7760101,77601,Công tác xã hội,XDHB,Xét học bạ,30,26.67
2021,HCMUE,DT,7140101,7140101,Giáo dục học,D01,Tốt nghiệp THPT,30,19.5
2021,HCMUE,DT,7140101,7140101,Giáo dục học,D01,Tốt nghiệp THPT,30,24.0
2021,HCMUE,DT,7140101,7140101,Giáo dục học,XDHB,Xét học bạ,30,24.0
2021,HCMUE,DT,7140114,7140114,Quản lý giáo dục,A00,Tốt nghiệp THPT,30,23.3
2021,HCMUE,DT,7140114,7140114,Quản lý giáo dục,A00,Tốt nghiệp THPT,30,27.5
2021,HCMUE,DT,7140114,7140114,Quản lý giáo dục,XDHB,Xét học bạ,30,27.5
2021,HCMUE,DT,7140201,7140201,Giáo dục Mầm non,M00,Tốt nghiệp THPT,30,22.05
2021,HCMUE,DT,7140202,7140202,Giáo dục Tiểu học,A00,Tốt nghiệp THPT,30,18.18
2021,HCMUE,DT,7140202,7140202,Giáo dục Tiểu học,A00,Tốt nghiệp THPT,30,25.4
2021,HCMUE,DT,7140202,7140202,Giáo dục Tiểu học,XDHB,Xét học bạ,30,18.18
2021,HCMUE,DT,7140203,7140203,Giáo dục Đặc biệt,D01,Tốt nghiệp THPT,30,23.4
2021,HCMUE,DT,7140203,7140203,Giáo dục Đặc biệt,D01,Tốt nghiệp THPT,30,25.7
2021,HCMUE,DT,7140203,7140203,Giáo dục Đặc biệt,XDHB,Xét học bạ,30,25.7
2021,HCMUE,DT,7140204,7140204,Giáo dục Công dân,D01,Tốt nghiệp THPT,30,25.5
2021,HCMUE,DT,7140205,7140205,Giáo dục Chính trị,D01,Tốt nghiệp THPT,30,25.75
2021,HCMUE,DT,7140205,7140205,Giáo dục Chính trị,D01,Tốt nghiệp THPT,30,27.9
2021,HCMUE,DT,7140205,7140205,Giáo dục Chính trị,XDHB,Xét học bạ,30,27.9
2021,HCMUE,DT,7140206,7140206,Giáo dục Thể chất,T00,Tốt nghiệp THPT,30,23.75
2021,HCMUE,DT,7140208,7140208,Giáo dục Quốc phòng - An ninh,C00,Tốt nghiệp THPT,30,24.4
2021,HCMUE,DT,7140208,7140208,Giáo dục Quốc phòng - An ninh,C00,Tốt nghiệp THPT,30,25.48
2021,HCMUE,DT,7140208,7140208,Giáo dục Quốc phòng - An ninh,XDHB,Xét học bạ,30,25.48
2021,HCMUE,DT,7140209,7140209,Sư phạm Toán học,A01,Tốt nghiệp THPT,30,26.7
2021,HCMUE,DT,7140209,7140209,Sư phạm Toán học,A01,Tốt nghiệp THPT,30,29.52
2021,HCMUE,DT,7140209,7140209,Sư phạm Toán học,XDHB,Xét học bạ,30,29.52
2021,HCMUE,DT,7140210,7140210,Sư phạm Tin học,A01,Tốt nghiệp THPT,30,23.0
2021,HCMUE,DT,7140210,7140210,Sư phạm Tin học,A01,Tốt nghiệp THPT,30,26.98
2021,HCMUE,DT,7140210,7140210,Sư phạm Tin học,XDHB,Xét học bạ,30,26.98
2021,HCMUE,DT,7140211,7140211,Sư phạm Vật lý,A00,Tốt nghiệp THPT,30,25.8
2021,HCMUE,DT,7140211,7140211,Sư phạm Vật lý,A00,Tốt nghiệp THPT,30,29.07
2021,HCMUE,DT,7140211,7140211,Sư phạm Vật lý,XDHB,Xét học bạ,30,29.07
2021,HCMUE,DT,7140212,7140212,Sư phạm Hóa học,A00,Tốt nghiệp THPT,30,27.0
2021,HCMUE,DT,7140212,7140212,Sư phạm Hóa học,A00,Tốt nghiệp THPT,30,29.75
2021,HCMUE,DT,7140212,7140212,Sư phạm Hóa học,XDHB,Xét học bạ,30,29.75
2021,HCMUE,DT,7140213,7140213,Sư phạm Sinh học,D08,Tốt nghiệp THPT,30,25.0
2021,HCMUE,DT,7140213,7140213,Sư phạm Sinh học,D08,Tốt nghiệp THPT,30,28.67
2021,HCMUE,DT,7140213,7140213,Sư phạm Sinh học,XDHB,Xét học bạ,30,28.67
2021,HCMUE,DT,7140217,7140217,Sư phạm Ngữ văn,D01,Tốt nghiệp THPT,30,27.0
2021,HCMUE,DT,7140217,7140217,Sư phạm Ngữ văn,D01,Tốt nghiệp THPT,30,28.57
2021,HCMUE,DT,7140217,7140217,Sư phạm Ngữ văn,XDHB,Xét học bạ,30,28.57
2021,HCMUE,DT,7140218,7140218,Sư phạm Lịch sử,C14,Tốt nghiệp THPT,30,26.0
2021,HCMUE,DT,7140219,7140219,Sư phạm Địa lý,C00,Tốt nghiệp THPT,30,25.2
2021,HCMUE,DT,7140219,7140219,Sư phạm Địa lý,C00,Tốt nghiệp THPT,30,27.2
2021,HCMUE,DT,7140219,7140219,Sư phạm Địa lý,XDHB,Xét học bạ,30,27.2
2021,HCMUE,DT,7140231,7140231,Sư phạm Tiếng Anh,D01,Tốt nghiệp THPT,30,27.15
2021,HCMUE,DT,7140231,7140231,Sư phạm Tiếng Anh,D01,Tốt nghiệp THPT,30,28.28
2021,HCMUE,DT,7140231,7140231,Sư phạm Tiếng Anh,XDHB,Xét học bạ,30,28.28
2021,HCMUE,DT,7140234,7140234,Sư phạm Tiếng Trung Quốc,D04,Tốt nghiệp THPT,30,25.5
2021,HCMUE,DT,7140234,7140234,Sư phạm Tiếng Trung Quốc,D04,Tốt nghiệp THPT,30,27.75
2021,HCMUE,DT,7140234,7140234,Sư phạm Tiếng Trung Quốc,XDHB,Xét học bạ,30,27.75
2021,HCMUE,DT,7140249,7140249,Sư phạm Lịch sử - Địa lý,C00,Tốt nghiệp THPT,30,25.0
2021,HCMUE,DT,7140249,7140249,Sư phạm Lịch sử - Địa lý,C00,Tốt nghiệp THPT,30,25.63
2021,HCMUE,DT,7140249,7140249,Sư phạm Lịch sử - Địa lý,XDHB,Xét học bạ,30,25.63
2021,HCMUE,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,26.0
2021,HCMUE,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,27.95
2021,HCMUE,DT,7220201,7220201,Ngôn ngữ Anh,XDHB,Xét học bạ,30,27.95
2021,HCMUE,DT,7220202,7220202,Ngôn ngữ Nga,D78,Tốt nghiệp THPT,30,20.53
2021,HCMUE,DT,7220202,7220202,Ngôn ngữ Nga,D78,Tốt nghiệp THPT,30,24.82
2021,HCMUE,DT,7220202,7220202,Ngôn ngữ Nga,XDHB,Xét học bạ,30,24.82
2021,HCMUE,DT,7220203,7220203,Ngôn ngữ Pháp,D03,Tốt nghiệp THPT,30,22.8
2021,HCMUE,DT,7220203,7220203,Ngôn ngữ Pháp,D03,Tốt nghiệp THPT,30,25.77
2021,HCMUE,DT,7220203,7220203,Ngôn ngữ Pháp,XDHB,Xét học bạ,30,25.77
2021,HCMUE,DT,7220204,7220204,Ngôn ngữ Trung Quốc,D04,Tốt nghiệp THPT,30,25.2
2021,HCMUE,DT,7220204,7220204,Ngôn ngữ Trung Quốc,D04,Tốt nghiệp THPT,30,26.78
2021,HCMUE,DT,7220204,7220204,Ngôn ngữ Trung Quốc,XDHB,Xét học bạ,30,26.78
2021,HCMUE,DT,7220209,7220209,Ngôn ngữ Nhật,D06,Tốt nghiệp THPT,30,24.9
2021,HCMUE,DT,7220209,7220209,Ngôn ngữ Nhật,D06,Tốt nghiệp THPT,30,26.38
2021,HCMUE,DT,7220209,7220209,Ngôn ngữ Nhật,XDHB,Xét học bạ,30,26.38
2021,HCMUE,DT,7220210,7220210,Ngôn ngữ Hàn Quốc,D01,Tốt nghiệp THPT,30,25.8
2021,HCMUE,DT,7220210,7220210,Ngôn ngữ Hàn Quốc,D01,Tốt nghiệp THPT,30,27.7
2021,HCMUE,DT,7220210,7220210,Ngôn ngữ Hàn Quốc,XDHB,Xét học bạ,30,27.7
2021,HCMUE,DT,7229030,7229030,Văn học,D01,Tốt nghiệp THPT,30,24.3
2021,HCMUE,DT,7229030,7229030,Văn học,D01,Tốt nghiệp THPT,30,27.12
2021,HCMUE,DT,7229030,7229030,Văn học,XDHB,Xét học bạ,30,27.12
2021,HCMUE,DT,7310401,7310401,Tâm lý học,B00,Tốt nghiệp THPT,30,25.5
2021,HCMUE,DT,7310403,7310401,Tâm lý học,A00,Tốt nghiệp THPT,30,28.0
2021,HCMUE,DT,7310403,7310401,Tâm lý học,XDHB,Xét học bạ,30,28.0
2021,HCMUE,DT,7310403,7310403,Tâm lý học giáo dục,A00,Tốt nghiệp THPT,30,23.7
2021,HCMUE,DT,7310403,7310403,Tâm lý học giáo dục,A00,Tốt nghiệp THPT,30,27.1
2021,HCMUE,DT,7310403,7310403,Tâm lý học giáo dục,XDHB,Xét học bạ,30,27.1
2021,HCMUE,DT,7310601,7310601,Quốc tế học,D01,Tốt nghiệp THPT,30,24.6
2021,HCMUE,DT,7310601,7310601,Quốc tế học,D01,Tốt nghiệp THPT,30,26.57
2021,HCMUE,DT,7310601,7310601,Quốc tế học,XDHB,Xét học bạ,30,26.57
2021,HCMUE,DT,7310630,7310630,Việt Nam học,D01,Tốt nghiệp THPT,30,22.92
2021,HCMUE,DT,7310630,7310630,Việt Nam học,D01,Tốt nghiệp THPT,30,26.58
2021,HCMUE,DT,7310630,7310630,Việt Nam học,XDHB,Xét học bạ,30,26.58
2021,HCMUE,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,24.0
2021,HCMUE,DT,7480201,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,27.55
2021,HCMUE,DT,7480201,7480201,Công nghệ thông tin,XDHB,Xét học bạ,30,27.55
2021,HCMUE,DT,7760101,7760101,Công tác xã hội,A00,Tốt nghiệp THPT,30,22.5
2021,HCMUE,DT,7760101,7760101,Công tác xã hội,A00,Tốt nghiệp THPT,30,26.67
2021,HCMUE,DT,7760101,7760101,Công tác xã hội,XDHB,Xét học bạ,30,26.67
2021,HCMUL,DT,7380101,73801,Luật,A01,Tốt nghiệp THPT,30,24.5
2021,HCMUL,DT,7380101,73801,Luật,D01,Tốt nghiệp THPT,30,24.75
2021,HCMUL,DT,7380101,73801,Luật,C00,Tốt nghiệp THPT,30,27.5
2021,HCMUL,DT,7380109,73801,Luật,D03,Tốt nghiệp THPT,30,26.5
2021,HCMUL,DT,7380109,73801,Luật,D84,Tốt nghiệp THPT,30,28.5
2021,HCMUL,DT,7220201,7220201,Ngôn ngữ Anh,D01,Tốt nghiệp THPT,30,25.0
2021,HCMUL,DT,7220201,7220201,Ngôn ngữ Anh,D14,Tốt nghiệp THPT,30,26.0
2021,HCMUL,DT,7220201,7220201,Ngôn ngữ Anh,D84,Tốt nghiệp THPT,30,27.5
2021,HCMUL,DT,7340101,7340101,Quản trị kinh doanh,D06,Tốt nghiệp THPT,30,24.5
2021,HCMUL,DT,7340101,7340101,Quản trị kinh doanh,D01,Tốt nghiệp THPT,30,25.0
2021,HCMUL,DT,7340101,7340101,Quản trị kinh doanh,A01,Tốt nghiệp THPT,30,25.25
2021,HCMUL,DT,7340101,7340101,Quản trị kinh doanh,D84,Tốt nghiệp THPT,30,26.75
2021,HCMUL,DT,7380101,7380101,Luật,A01,Tốt nghiệp THPT,30,24.5
2021,HCMUL,DT,7380101,7380101,Luật,D01,Tốt nghiệp THPT,30,24.75
2021,HCMUL,DT,7380101,7380101,Luật,C00,Tốt nghiệp THPT,30,27.5
2021,HCMUL,DT,7380109,7380101,Luật,D03,Tốt nghiệp THPT,30,26.5
2021,HCMUL,DT,7380109,7380101,Luật,D84,Tốt nghiệp THPT,30,28.5
2021,HCMUNRE,DT,7480201,74802,Công nghệ thông tin,B00,Tốt nghiệp THPT,30,24.0
2021,HCMUNRE,DT,7850101,78501,Quản lý tài nguyên và môi trường,B00,Tốt nghiệp THPT,30,15.0
2021,HCMUNRE,DT,7850197,78501,Quản lý tài nguyên và môi trường,B00,Tốt nghiệp THPT,30,15.0
2021,HCMUNRE,DT,7850102,7310101,Kinh tế,B00,Tốt nghiệp THPT,30,15.0
2021,HCMUNRE,DT,7340101,7340101,Quản trị kinh doanh,B00,Tốt nghiệp THPT,30,24.0
2021,HCMUNRE,DT,7440201,7440201,Địa chất học,B00,Tốt nghiệp THPT,30,15.0
2021,HCMUNRE,DT,7440221,7440222,Khí tượng và khí hậu học,B00,Tốt nghiệp THPT,30,15.0
2021,HCMUNRE,DT,7480104,7480104,Hệ thống thông tin,B00,Tốt nghiệp THPT,30,15.0
2021,HCMUNRE,DT,7480201,7480201,Công nghệ thông tin,B00,Tốt nghiệp THPT,30,24.0
2021,HCMUNRE,DT,7510406,7510406,Công nghệ kỹ thuật môi trường,B00,Tốt nghiệp THPT,30,15.0
2021,HCMUNRE,DT,7520503,7520503,Kỹ thuật trắc địa - bản đồ,B00,Tốt nghiệp THPT,30,15.0
2021,HCMUNRE,DT,7580212,7580212,Kỹ thuật tài nguyên nước,B00,Tốt nghiệp THPT,30,15.0
2021,HCMUNRE,DT,7580213,7580213,Kỹ thuật cấp thoát nước,B00,Tốt nghiệp THPT,30,15.0
2021,HCMUNRE,DT,7850101,7850101,Quản lý tài nguyên và môi trường,B00,Tốt nghiệp THPT,30,15.0
2021,HCMUNRE,DT,7850197,7850101,Quản lý tài nguyên và môi trường,B00,Tốt nghiệp THPT,30,15.0
2021,HCMUNRE,DT,7850103,7850103,Quản lý đất đai,B00,Tốt nghiệp THPT,30,22.0
2021,HCMUTE,CLC,7480201A,74802,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,25.75
2021,HCMUTE,CLC,7480201A,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,26.25
2021,HCMUTE,CLC,7480201C,74802,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,26.25
2021,HCMUTE,CLC,7480201C,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,26.75
2021,HCMUTE,CLC,7510601A,75106,Quản lý công nghiệp,A00,Tốt nghiệp THPT,30,24.0
2021,HCMUTE,CLC,7510601A,75106,Quản lý công nghiệp,A01,Tốt nghiệp THPT,30,24.5
2021,HCMUTE,CLC,7510601C,75106,Quản lý công nghiệp,A00,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,CLC,7510601C,75106,Quản lý công nghiệp,A01,Tốt nghiệp THPT,30,24.75
2021,HCMUTE,CLC,7510801C,75108,Công nghệ kỹ thuật in,A00,Tốt nghiệp THPT,30,20.25
2021,HCMUTE,CLC,7140404C,7210404,Thiết kế thời trang,V01,Tốt nghiệp THPT,30,21.25
2021,HCMUTE,CLC,7340122C,7340122,Thương mại điện tử,A00,Tốt nghiệp THPT,30,25.5
2021,HCMUTE,CLC,7340301C,7340301,Kế toán,A00,Tốt nghiệp THPT,30,23.75
2021,HCMUTE,CLC,7340301C,7340301,Kế toán,A01,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,CLC,7480201A,7480201,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,25.75
2021,HCMUTE,CLC,7480201A,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,26.25
2021,HCMUTE,CLC,7480201C,7480201,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,26.25
2021,HCMUTE,CLC,7480201C,7480201,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,26.75
2021,HCMUTE,CLC,7510406C,7510406,Công nghệ kỹ thuật môi trường,B00,Tốt nghiệp THPT,30,19.75
2021,HCMUTE,CLC,7510406C,7510406,Công nghệ kỹ thuật môi trường,D07,Tốt nghiệp THPT,30,20.25
2021,HCMUTE,CLC,7510601A,7510601,Quản lý công nghiệp,A00,Tốt nghiệp THPT,30,24.0
2021,HCMUTE,CLC,7510601A,7510601,Quản lý công nghiệp,A01,Tốt nghiệp THPT,30,24.5
2021,HCMUTE,CLC,7510601C,7510601,Quản lý công nghiệp,A00,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,CLC,7510601C,7510601,Quản lý công nghiệp,A01,Tốt nghiệp THPT,30,24.75
2021,HCMUTE,CLC,7510801C,7510801,Công nghệ kỹ thuật in,A00,Tốt nghiệp THPT,30,20.25
2021,HCMUTE,CLC,7540101A,7540101,Công nghệ thực phẩm,A00,Tốt nghiệp THPT,30,23.0
2021,HCMUTE,CLC,7540101A,7540101,Công nghệ thực phẩm,D07,Tốt nghiệp THPT,30,23.5
2021,HCMUTE,CLC,7540101C,7540101,Công nghệ thực phẩm,A00,Tốt nghiệp THPT,30,24.5
2021,HCMUTE,DT,7480201D,74802,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,26.75
2021,HCMUTE,DT,7480201D,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,27.25
2021,HCMUTE,DT,7480201NT,74802,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,28.25
2021,HCMUTE,DT,7480201NT,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,28.75
2021,HCMUTE,DT,7480201QA,74802,Công nghệ thông tin,A01,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7480201QT,74802,Công nghệ thông tin,A00,Tốt nghiệp THPT,30,16.0
2021,HCMUTE,DT,7510201A,75102,Công nghệ kỹ thuật cơ khí,A00,Tốt nghiệp THPT,30,23.75
2021,HCMUTE,DT,7510201A,75102,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,24.25
2021,HCMUTE,DT,7510201C,75102,Công nghệ kỹ thuật cơ khí,A00,Tốt nghiệp THPT,30,24.5
2021,HCMUTE,DT,7510201C,75102,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,25.0
2021,HCMUTE,DT,7510201D,75102,Công nghệ kỹ thuật cơ khí,A00,Tốt nghiệp THPT,30,26.0
2021,HCMUTE,DT,7510201D,75102,Công nghệ kỹ thuật cơ khí,A01,Tốt nghiệp THPT,30,26.5
2021,HCMUTE,DT,7510601D,75106,Quản lý công nghiệp,A01,Tốt nghiệp THPT,30,25.75
